@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-V-R2,4,5,7,8,9,10,11,12,14-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R7'

@attribute pres numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
100720,8.000002,-1.3,6.8,11.43,7.54,13.2,Moderada
101080,7.000001,-1.099998,6,11.43,7.44,13,Media
101320,7.8,1.100002,6.5,12.9,7.29,12.9,Media
101550,4.600001,-1.3,3.3,11.43,8.1,13,Media
101530,2.400002,1.800002,4.3,12.9,7.3,12.9,Media
101510,0.300002,3.100002,4.4,12.12,8.56,12.8,Media
101230,-4.1,3.300002,8.1,13.79,6.17,11,Media
100910,-3.4,4.200002,11.4,10,5.23,11.9,Baja
100860,2.3,2.7,4.8,11.43,6.03,13.4,Baja
100870,4.200002,5.000001,6.7,12.12,5.98,13.2,Media
100850,11.6,4.500001,7.6,16,6.75,13.4,Media
101050,13.600001,-0.199998,10.1,10,5.94,12.7,Moderada
101360,11.4,-6.3,13.1,10.81,6.23,13.2,Moderada
101990,6.5,-10.1,12.8,8.33,5.73,13.3,Moderada
102380,7.000001,-4.599998,11.1,11.43,6.8,13.1,Media
102430,7.1,-3.9,8.5,12.9,6.02,13.1,Moderada
102360,1.800002,3.6,3.5,11.43,7.36,12.9,Media
101770,-2.8,10.800001,9.4,11.43,7.57,12.7,Moderada
101350,3.800002,6.2,11.8,12.12,5.8,12.5,Media
101510,7.200002,1.700001,6.6,11.43,6.32,13.1,Media
101540,4.700002,3.2,7.1,10.81,6.89,13.3,Media
101360,1.200001,9.100001,8.1,10,6.24,12.7,Media
101210,9.2,6.1,10.6,9.09,5.3,13.8,Media
101280,11.100001,-0.999998,9.4,7.14,5.71,13.3,Media
101320,7.800002,-3.899998,8.5,10,6.26,13,Media
101510,5.200002,-3.399998,7.5,9.09,6.83,12.7,Moderada
101590,7.100001,-1.2,7.7,11.43,7.52,12.5,Moderada
101800,8.700002,-0.8,9.6,10,6.29,12.7,Media
102000,9,1.400003,8.8,10,5.58,12.4,Media
102260,4.900002,5.500001,7.6,9.09,5.63,12.8,Media
102490,2.500001,10.200002,9.1,9.09,5.5,13.1,Media
102250,-2.599998,13.6,12,10,5.49,13.2,Moderada
101740,-8.499998,15.5,15.6,11.43,6.06,12.4,MuyAlta
101290,3.700001,19.299999,17.5,10,6.66,13.6,MuyAlta
101480,3.900002,11.4,17.7,10.81,7.1,13.9,MuyAlta
101200,0.400002,12.1,13.7,9.09,6.77,13.7,Moderada
101140,3.100002,6.7,7,10,7.1,12.8,Moderada
101010,2.500001,10.8,12.5,9.09,6.16,13.7,Moderada
100870,3.3,16.1,11.8,10,6.34,13.7,Moderada
100840,4.100001,15.6,14.5,9.09,6.34,13.8,Moderada
100910,3.200001,14.2,14.1,10,6.6,13.8,Moderada
100960,-0.1,15.8,14.8,9.09,6.16,13.8,Moderada
100830,-3.199998,16.700001,15.2,10,6.5,13.9,Moderada
100500,-5.7,16.000002,15.7,9.09,6.1,13.7,MuyAlta
100270,0.300003,16.000002,17.3,10.81,6.83,13.4,MuyAlta
100760,3.9,9.8,12,10.81,7.26,13.3,MuyAlta
100860,1.400002,10.100001,11.3,12.12,8.58,13.2,Moderada
100870,4.400002,7.8,9.3,10,6.93,13.2,Moderada
101000,6.9,6.4,8.9,10,7.04,12.2,Moderada
101200,7.3,7.3,10,10.81,6.79,12.3,Moderada
101240,7.4,7.100003,10,10,6.69,12.4,Moderada
101430,4.100001,7.1,9.9,10.81,7.01,12.2,Moderada
101520,4.700002,7.300002,7.9,10.81,7.32,12.4,Moderada
101530,0.5,7.200003,8.8,10.81,6.78,12.6,Media
101190,-7.699998,7.3,10.7,10.81,5.91,12.5,Moderada
100060,-15.999998,6.100001,17.5,6.25,5.72,11.5,MuyAlta
98680,-3.899998,15.400002,13.6,9.09,6.6,13.3,MuyAlta
98560,12.800001,24.500004,26.1,10.81,8.3,12.8,MuyAlta
99450,13.4,19,25.3,12.9,8.72,11.3,MuyAlta
100270,14.900002,11.7,20.1,12.12,8.36,11.9,MuyAlta
101040,11.7,7.9,17.9,11.43,7.98,11.4,MuyAlta
101370,5,9.400002,10.6,10.81,7.68,10.5,MuyAlta
101110,-3.899998,13.900002,11.3,10.81,7.74,11.6,Moderada
100740,-3.2,16.9,17.7,9.09,6.27,11.9,MuyAlta
100430,0.8,12.8,12.3,10,6.94,11.1,MuyAlta
100330,0.3,9.2,11.3,16,10.99,11.4,MuyAlta
100210,0.7,6.800002,7.4,16,9.67,11.3,MuyAlta
100080,-2.6,5.5,8.8,13.79,8.9,10.6,Moderada
99930,0.600002,-0.4,3.8,11.43,8.16,10.2,Moderada
99620,-0.2,-3.399998,9.3,11.43,8.12,10.2,Moderada
99240,4.7,-1.8,8.4,11.43,7.36,9.6,Moderada
98970,-0.199998,-1.999998,4.7,9.09,7.4,9.8,Moderada
97830,-2.699998,-2.399997,9.3,11.43,7.67,9.5,MuyAlta
97790,4.000001,13.8,25.3,10.81,6.62,8.9,MuyAlta
98400,5.700002,13.6,14.7,9.09,7.13,11.1,MuyAlta
99070,4.4,10.800001,12.5,10.81,7.24,10.8,Moderada
99300,-0.1,8.500002,11.4,10,6.59,11.3,Moderada
99050,-8.199999,3.6,8.6,9.09,7.09,11,Moderada
98010,-12.099997,-7.3,12.7,9.09,6.17,11,MuyAlta
96740,-7.6,-2.9,13.7,9.09,7.39,11.7,MuyAlta
96450,8.2,2.8,12.4,12.12,8.51,11.4,MuyAlta
97390,24.600002,15.6,23.4,12.12,7.93,9.7,MuyAlta
98600,16.700003,18.600002,22.5,12.12,9.35,10.4,MuyAlta
99320,5.7,13.000002,16,11.43,8,10.5,MuyAlta
99370,6.8,8.100001,10.6,10.81,7.91,9.2,Moderada
99420,7.2,6.1,8.6,10,7.63,9.5,Moderada
99640,9.5,6.600001,8.5,9.09,6.6,10.3,Moderada
99970,4.700002,6.700002,9.4,9.09,6.85,9.9,Moderada
100160,-0.999998,6.000001,7.6,10,6.72,9.9,Media
99750,-9.599998,1.1,11.4,9.09,5.8,10.7,Moderada
99190,-6.699997,4.100001,15.7,7.69,5.73,10.7,Moderada
98930,-4.4,4.100001,4.2,10,7.13,10.5,MuyAlta
98800,-4.3,1.5,7.8,10,7.4,9.7,Moderada
98700,-6.999999,-1.999998,10.6,10,6.93,10.9,MuyAlta
98780,-4.699998,-7.299998,10,12.12,8.34,10.6,Moderada
99060,0.100002,-8.5,9.2,11.43,7.2,10.6,Moderada
99400,2.200001,-6.599998,10.3,11.43,6.75,10.5,Moderada
99800,3.9,-4.6,8.1,9.09,6.53,10.1,Media
100320,9.800001,-3.799999,13.6,10.81,5.5,9.8,Moderada
100700,11.800001,-2.5,11.5,9.09,5.6,9.3,Media
100970,10.200002,2.100002,10.1,8.33,5.6,8.3,Media
101060,4.400002,-1.2,9.8,9.09,5.64,7.8,Media
101150,3.3,-1.599998,4.6,10,6.58,7.5,Moderada
101180,5.100001,-4.6,8.7,8.33,6.39,8.5,Media
101490,5.900002,-4.999999,10.5,10,5.75,8.9,Media
101610,2.200001,-4.099997,7.7,7.69,6.24,8.8,Media
101470,-5.6,-2.4,6.4,6.67,5.36,8.4,Baja
100780,-14.8,-2.3,11.6,3.23,4.05,8.8,Moderada
99940,-17.899998,-1.8,16.7,7.14,5.68,7,MuyAlta
99360,-11.699999,-2.599998,19.1,9.09,6.21,7.7,MuyAlta
99000,-6,-6.1,23.3,10.81,7.48,7.9,MuyAlta
99250,3.600002,-12,19.7,10,7.17,8,MuyAlta
100190,5.700002,-12.3,13.2,10.81,7.45,7.7,Moderada
100790,4.900002,-4.4,6.4,10.81,7.33,8.7,Moderada
100380,-7.799998,8.6,8.4,9.09,7.15,8.8,Media
99490,-2.999999,9.5,16.6,8.33,5.06,9.1,Moderada
99650,10.900002,2.9,10,7.14,6.25,10.6,Moderada
99750,5.3,8.1,8.1,10.81,6.51,10.2,Moderada
99360,8.9,5.4,11,11.43,7.16,10.2,Moderada
99560,12.5,1.000002,10.7,12.12,7.57,10.2,Moderada
99480,8.100001,7.5,7.6,12.12,8.22,9.8,Moderada
99480,9.000002,6.3,9.6,13.79,8.69,10,MuyAlta
99700,9.100001,-0.4,6.3,10.81,8.56,9.8,MuyAlta
100380,9.400002,-8.999998,12.8,12.12,8.77,9.5,MuyAlta
101130,12.300001,-6.599998,15.9,13.79,8.26,9.3,MuyAlta
101510,10.7,-4.399999,12.1,12.9,7.98,8.8,Moderada
101700,7.900002,-3.1,9.8,11.43,7.22,8.6,Moderada
101980,6.500001,-4.499997,6.9,11.43,7.74,8.5,Moderada
102160,1.200003,-4.799998,5.8,11.43,6.93,8.8,Media
102450,-2.7,-3.199997,5,11.43,7.56,8.7,Media
102400,-8.499998,2.2,9.1,8.33,6.79,8.8,Media
102280,-12.2,5.5,12,10,5.05,8.5,Media
101740,-12.9,9.100001,15.4,5.88,4.73,9.5,Moderada
101190,-12.699999,9.4,18.5,8.33,6.31,9,MuyAlta
100760,-4.1,10.700002,17.2,10,7.47,10.1,Moderada
101080,9.1,11.500002,10.9,10,7.21,10.4,Moderada
101230,10.100001,11.5,11.3,9.09,6.2,9.8,Moderada
101320,9.5,11.600001,15.5,10,5.99,9.6,Moderada
101230,12.5,8.6,17.2,8.33,6.4,9,MuyAlta
101530,17.100002,0.500002,16.4,10.81,7.27,9.1,Moderada
101970,16.6,-2.399998,15.9,10,6.58,8.9,MuyAlta
102410,14.400002,-2.599998,16.8,9.09,7.08,8.6,MuyAlta
102830,10.800001,1.2,11.3,10,7.02,8.7,Moderada
102910,9.100001,4.1,9.8,10,6.47,9,Media
102860,6.600001,2.300002,8.2,9.09,5.89,8.6,Media
102780,2.8,3.800002,3.9,8.33,5.58,8.8,Media
102350,-6.799998,8.500002,10.8,9.09,6.01,8.7,Media
101760,-6.7,15.500002,15.2,5.88,4.93,8.8,MuyAlta
101460,-3.599998,16.200001,16.4,10,6.94,10.1,MuyAlta
101160,-7.1,17.700001,16.7,10,6.78,10.4,MuyAlta
100940,-7.999999,18.200001,17.6,10,6.85,10.6,MuyAlta
100700,-9.399999,17.200001,18.4,10,7.3,10.8,MuyAlta
100640,-7.2,15.1,16.9,12.12,7.91,10.4,MuyAlta
100350,-10.899999,11.500003,15.9,12.12,7.79,10.4,MuyAlta
99740,-11.9,15.500002,17.6,12.12,7.84,10.4,MuyAlta
99690,0,14.900002,15.5,12.12,8.05,10.8,MuyAlta
99970,2.100002,10.500002,13.1,12.12,7.34,9.5,MuyAlta
99780,-0.799998,3.700001,4.1,11.43,7.29,9.4,Moderada
99520,3.900002,3.900002,3.9,10.81,7.56,9,Moderada
99580,0.200002,10.600001,9.6,10.81,6.95,9.6,Moderada
99290,-2.1,11.400002,10.6,10,6.72,9.8,Moderada
99560,5.5,4.300002,5.3,10,7.15,8.5,Moderada
100100,10.000002,4.1,5,10,7.74,9.1,Moderada
100520,9,2.700001,6.5,11.43,8.27,9,Moderada
101020,4.8,-0.8,2.3,11.43,7.93,8.6,Moderada
101490,1.500003,-0.799998,3.3,10.81,7.29,8.8,Media
101750,-4.9,0.400002,4.9,10,7.28,8.6,Media
101840,-10,4.500001,8.5,9.09,6.29,9,Media
101740,-12.199999,5.700002,12,9.09,4.98,9.3,Media
101590,-12.8,7.400002,14.1,7.69,5.15,9.4,Moderada
101370,-8.8,6.800002,14.3,8.33,5.95,9.6,Moderada
101160,-5.1,8.7,9.4,14.81,7.45,9.9,Moderada
100810,2.700001,12.3,11.1,13.79,7.44,10.1,Moderada
100830,5.600001,10.7,10.2,12.9,7.2,9.9,Moderada
101060,7.900002,7.000001,10.5,11.43,6.48,9.1,Moderada
101200,2.300002,7.900003,6.7,8.33,6.42,9,Media
100920,-1.299999,10,9.5,7.69,5.97,8.5,Media
100670,-2.1,10.600001,5.9,7.69,6.11,9.3,Media
100320,-3.5,11.1,8.3,8.33,5.74,9.7,Moderada
99860,-2.699998,12.900002,13.2,8.33,5.95,9.9,Moderada
100030,2.200001,10.1,8.2,8.33,6.07,9.2,Moderada
100200,0.600002,8.3,7.9,9.09,6.46,9.3,Moderada
100170,1.800002,6.5,7.6,9.09,6.27,9.1,Moderada
100050,3.100002,2.300002,4.6,9.09,7,9.1,Moderada
99950,5.900002,3.1,5.9,8.33,6.89,8.7,Moderada
99920,9.200002,3,8.1,9.09,6.85,7.5,Moderada
99890,8.7,4.4,11.1,10,7.55,7.8,Moderada
99640,7.8,5.2,9.5,10.81,7.69,8.1,Moderada
99480,2.8,5.100001,4.4,11.43,7.55,7.4,Moderada
99280,1.100002,2.8,3.9,10,6.76,6.8,Media
99140,1.700001,-1.499998,5.4,10.81,6.79,6.9,Media
99100,4.1,-2,5,10,7.13,7.2,Media
99240,4.9,-0.1,2.9,10.81,6.81,6.7,Media
99280,7,-0.9,5.3,10.81,8.07,6.9,Moderada
99210,5.600003,-0.399997,4.3,10.81,7.65,6.3,Media
99460,5.4,-4.2,4.7,10,7.2,7,Media
99890,4.5,-6.499999,7.7,9.09,6.74,7.4,Media
100280,6.200002,-5.9,9.1,10,6.43,7.3,Media
100610,3.400002,-2.899998,6.2,8.33,6.14,8,Media
100580,-0.099998,2.100002,3.2,8.33,5.75,6.9,Baja
100000,-6.499997,9.200002,9.6,8.33,4.83,7,Moderada
98340,-0.5,14.200002,18.6,?,?,9.1,MuyAlta
99030,13.6,13.800001,16.3,11.43,7.64,9,MuyAlta
99140,-5.899999,11.9,11.9,10.81,7.46,9.2,Moderada
98300,-15.399999,14.400003,16.1,10,6.86,9.7,MuyAlta
97660,-6.599998,11.3,21,10,6.86,9.5,MuyAlta
97590,-2.399998,3.300003,6.3,10,7.95,9.3,MuyAlta
97190,-0.2,2.9,2.6,11.43,8.2,9,MuyAlta
97410,7.200002,10.100001,10.5,10.81,7.96,8.9,MuyAlta
97910,-0.8,11.800001,11.4,11.43,8.23,9.4,MuyAlta
98020,-1.799999,12.900002,11.6,11.43,7.67,9.5,MuyAlta
98250,-1.4,9.900002,10.4,12.9,8.11,9.3,MuyAlta
98360,0.900002,9.500002,10,12.12,7.85,9.1,Moderada
98530,4.800002,8.2,8.9,11.43,7.55,8.6,Moderada
98860,8.500002,3.600002,8.6,12.9,7.53,8.5,Moderada
99310,8.6,-0.1,7.9,10,7.91,7.5,Moderada
99690,9.200002,-2.999999,10.3,10,7.88,7.3,Moderada
100180,6.5,-2.799999,9,10.81,8.05,7.1,Moderada
100500,6.1,-2.699998,10.7,10,7.36,6.7,Moderada
100770,5.500001,-0.3,7.1,10,7.05,6.6,Moderada
100850,2.9,1.300002,7.2,10,6.77,5.6,Media
100830,-0.499998,1.2,2.9,10,6.9,5.8,Media
100830,-2.399998,0.900002,2.5,9.09,7.08,6,Baja
101070,-1.299999,-3.999999,7.5,9.09,6.46,5.4,Media
101410,2.300002,-4.399999,9.6,10.81,6.38,7.2,Moderada
101770,5.400002,-3.599997,12,12.9,7.31,6.7,Moderada
101930,9.200002,0.100002,11.4,11.43,6.28,7.8,Media
101880,8.300001,-1.699998,9.8,10.81,6.07,7.1,Media
102120,6.900002,-2.699998,7.3,9.09,6.22,8,Media
102160,6.700002,-0.4,8.6,6.67,5.8,8.1,Media
102360,3.600002,0.600003,8.1,7.69,6.25,8.5,Media
102330,3.600002,2.6,5.9,12.12,7.24,8.5,MuyAlta
102330,0.500002,3.4,5.5,11.43,9.61,8.4,Moderada
102340,-1.799999,3.4,5.1,13.79,9.14,8.4,Moderada
102430,-3.5,2.5,5.7,12.12,9.03,8.1,Media
102430,-3.999997,2.300002,6.2,11.43,7.34,8.3,Media
102560,-4.299998,4.5,6.3,11.43,8.41,8.4,Moderada
102520,-4.8,5.2,6.4,12.9,9.1,8.4,Moderada
102570,-3.999999,4.700002,6.2,12.12,9.76,7.8,Moderada
102350,-3.999999,6.6,8.3,10.81,8.42,8.1,Moderada
102300,-4.6,8.3,9.5,12.9,8.42,8.7,Moderada
102170,-3.699998,9.700002,9.7,12.12,6.83,8.7,Moderada
102170,-1.2,8.1,11,10.81,6.49,8.8,Moderada
102200,1.2,6.200002,7.6,12.12,7.49,8.6,Moderada
102180,-1.4,5.800002,3.1,19.05,9.04,8.3,Moderada
101840,0.000002,8.2,9,19.05,8.77,8.6,Moderada
101580,-3.7,9.000002,11,16,8.22,8.7,Moderada
101160,-2.599998,9.5,11.9,16,8.27,8.8,MuyAlta
100730,-3.699998,10.6,12.5,14.81,8.49,9,Moderada
100370,-4.699998,13.600001,15.9,7.69,6.51,8.8,MuyAlta
99860,-8.799998,12.700002,16.3,13.79,7.15,9.1,MuyAlta
99270,-9.6,12.4,19,10,7.15,8.7,MuyAlta
98920,-11.099998,10.000002,17.9,10.81,7.32,8.6,MuyAlta
98230,-9.899999,4.200002,18.4,11.43,7.95,9,MuyAlta
97880,-1.4,8.6,19.6,11.43,7.76,8.5,MuyAlta
98770,13.100001,17.800001,24.6,13.79,9.19,7.2,MuyAlta
99300,-0.499998,10.700002,15.8,12.12,8.06,7.8,MuyAlta
98740,-4.4,5.900002,15.9,11.43,8.04,8.6,MuyAlta
98720,6.2,5.200002,9,12.12,7.92,5.8,MuyAlta
99100,10.5,-0.899998,7.5,10.81,8.33,6.3,MuyAlta
99330,8.6,-3.3,11.2,12.12,8.22,5.8,MuyAlta
99460,11.5,-2.299999,13.3,12.12,8.31,5.6,Moderada
99680,5.000001,12.300001,11.5,11.43,7.31,5.3,Moderada
99270,8.800003,12.700002,13.6,12.12,6.86,8.2,MuyAlta
98780,-0.3,10.500002,9.4,12.12,7.48,7.3,Moderada
97920,3.9,8.7,13.2,12.12,6.98,8.3,Moderada
97440,17.200001,5.3,14.2,10,7.17,7.6,MuyAlta
97800,11.600001,2.700001,11.2,10.81,7.25,7.4,Moderada
97890,10.600001,1.600002,9.7,10,6.79,5.3,MuyAlta
98340,16.799999,0.300002,19.2,9.09,7.3,4.5,MuyAlta
98960,19.5,3.700001,21.7,10.81,8.17,3.9,MuyAlta
99330,13.600001,4.100001,18.8,13.79,9.8,4.3,MuyAlta
98720,-5.4,4.9,7.1,12.9,9.33,4.9,MuyAlta
97630,-6.399997,-0.3,19.2,12.12,6.99,4,MuyAlta
100230,11.7,0.800002,15.1,10.81,6.96,4.5,MuyAlta
100490,11.4,3.200001,15.3,10,7.48,6.1,MuyAlta
100440,10.800003,3.200001,13.6,12.12,8.44,5.8,MuyAlta
100150,1.800002,3.600002,12.2,12.9,8.09,5.3,Moderada
99580,-5.399999,10.400002,12.2,10.81,7.59,4.9,Moderada
99070,-10.899997,10.2,14.8,10,6.33,5.5,MuyAlta
98390,-22.799999,7.1,20.2,6.67,6.28,5.9,MuyAlta
97590,-23.5,5.000003,23.1,10,8.45,5.4,MuyAlta
96870,-19.200001,2.300002,25.2,13.79,9.63,5.2,MuyAlta
96540,-9.4,5.800003,16.1,13.79,9.76,7.1,MuyAlta
96710,0.000002,8.000002,9.9,12.9,9.86,7.5,MuyAlta
96880,-0.099998,7.400003,8.7,12.12,10.06,7.6,MuyAlta
96970,1.4,5.800002,6.8,14.81,10.23,7.6,MuyAlta
97220,5.700002,5.2,8.3,14.81,10.57,6.5,MuyAlta
97580,4.100001,6,8.4,13.79,9.56,6.8,MuyAlta
97790,1.2,4.300002,5.8,12.9,9.25,6.3,Moderada
97880,-1.199998,3.1,3,12.12,7.89,5.8,Moderada
97690,-3.399997,-3.799999,5,10.81,8.13,6.1,Moderada
97480,-0.6,-10.899999,5.8,10.81,7.44,6.9,Media
97560,8.600003,-12.799998,8.2,8.33,6.23,5.6,Moderada
97870,15.100003,-7.499999,15.1,11.43,6.63,3.9,Moderada
98870,20.799999,0.9,16.5,12.9,7.07,4.1,MuyAlta
99520,12.400003,6.500001,18,9.09,7.21,2.3,MuyAlta
99880,10.200002,11.300001,17.2,10.81,7.95,2.6,MuyAlta
100200,13.000002,8.200002,14.5,10,7.22,1.8,MuyAlta
100360,13.400002,7.700002,13.3,12.12,8.36,1.6,MuyAlta
100420,15.9,2.5,17.6,12.9,7.86,2.1,MuyAlta
100400,12.000002,-0.799998,16.6,9.09,7.5,3,Moderada
100360,6.700002,1.900002,8.1,10.81,7.52,2.7,Moderada
100340,3.300002,7,3.8,10.81,7.02,3.1,Media
100250,-5.099998,10.400002,11.1,9.09,6.22,5.6,Moderada
99820,-12.399999,9.600001,15.8,5.88,5.5,6,MuyAlta
99430,-12.4,8.800001,20.5,13.79,8.01,6.3,MuyAlta
99470,-5.299998,11.000002,8.8,13.79,8.04,4.9,MuyAlta
99460,-2.499999,9.400002,11,12.9,8.16,7.1,MuyAlta
99630,-0.799998,10.200002,11.8,13.79,8.08,6.7,Moderada
99680,-2.699998,6.1,7.9,10,7.82,6.2,Moderada
99620,-5.699998,3,9.4,10,7.71,6.6,Moderada
99680,-2.3,2.000001,5.7,12.12,7.47,6.1,Moderada
99630,1.100002,0.200002,2.9,9.09,7.21,4.4,Moderada
99820,3.100002,1,2.6,10.81,7.87,4.9,Moderada
99980,5.8,2.400002,5.4,11.43,8.44,6.1,Moderada
100220,7.3,2.100002,6.3,10.81,7.72,5.6,Moderada
100720,10.400003,1.600002,8.4,10,7.01,5.1,Media
101130,10.700002,-0.099997,8.8,10,6.54,5,Moderada
101490,9.3,3.900003,8.7,8.33,6.55,5.9,Media
101500,0.9,7.100001,4.9,8.33,6.63,5.3,Media
100920,-6.499999,10.400002,12.2,10,5.11,6.3,Moderada
99950,-10.799998,5.5,15.3,6.25,5.45,6,Moderada
98850,-10.7,-3.099998,17,8.33,6.24,5.7,MuyAlta
98540,-1.999998,-4.999999,20.5,10,7.9,6.1,MuyAlta
99030,5.900002,-6.4,13.6,12.9,8.45,6.9,MuyAlta
99800,10.9,-5.299998,11.1,10,7.77,6.6,MuyAlta
100460,10.000002,-3.599998,8.6,10,7.47,6.2,Moderada
100810,3,3.1,6.4,10,7.8,5.9,Moderada
100450,-2.799999,13.5,12,11.43,7.56,6.1,Moderada
100290,15.800001,9.000002,17.4,7.69,6.04,6.9,MuyAlta
101090,15.3,3.600002,16.6,10,6.92,6.4,Moderada
101250,6.4,3.700001,12.9,9.09,6.85,6.2,Moderada
101310,0.4,3.8,7.3,9.09,6.68,6.4,Moderada
100980,-1.5,3.900002,6.2,17.39,7.2,6.1,Media
100610,-2.3,3.8,4.9,16,7.09,6.1,Media
100280,2.7,5.1,7.2,14.81,7.6,6.1,Media
100330,10.2,1.7,9.5,13.79,6.3,6,Media
100740,15.1,-1.8,14.8,5,5.29,5.2,MuyAlta
101530,13.9,-2.9,16.3,10,7.2,4.2,MuyAlta
102120,7.300002,0.1,10.3,11.43,7.86,4.2,Moderada
102320,2.200001,4.1,7.7,10.81,7.47,4.5,Media
102040,-0.299998,9.2,9.8,10.81,6.37,5.7,Moderada
101700,-3.199998,11.900003,13.4,8.33,5.72,5.6,Moderada
100910,-1.799999,15.900002,15.1,7.14,6.02,6.6,MuyAlta
100730,8.300001,12,14.5,12.12,7.7,7.5,MuyAlta
