@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-V-R2,4,5,7,8,9,10,11,12,14'

@attribute pres numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
99320,-0.4,-2.8,12,15.6,8.33,5.59,987,7,Moderada
99270,10.300001,0.800002,5.2,6.8,9.09,6.76,986.5,7.5,Moderada
99640,12.400002,1.300002,9.5,11.9,10,6.33,992.1,7.6,Moderada
100080,12.2,2.700001,7.2,8.8,10,6.21,998.6,7.6,Moderada
100450,11.600001,1.600002,8.8,10.6,10,5.93,1001.9,7.6,Moderada
100720,13.900002,2.400002,11.1,13.8,7.14,5.62,1005.2,7.8,Moderada
100920,14.100001,4.600001,12.1,14,7.14,5.79,1006.8,7.4,Media
101240,12.200002,1.7,9.9,11.8,6.25,5.23,1010,7.5,Media
101620,8.200002,-2.499999,8.1,9.6,5.88,5,1014.7,7.7,Media
101910,6.900002,-2.4,6.8,8.4,9.09,6.04,1018.9,8.1,Media
102170,5.500001,-1.4,5.9,7,8.33,6.13,1021.3,7.9,Media
102270,4.1,-0.299997,3.8,4.8,8.33,5.83,1022,7.1,Media
102180,1.5,3.9,5.4,6.6,8.33,6.01,1021.6,6.9,Baja
102000,-0.299998,5.300002,5.3,6.2,8.33,5.39,1019.9,6.5,Baja
101650,-3.1,5.800002,5.4,6.4,7.14,5.37,1017.2,6.7,Baja
101490,-4.699998,3.7,6.4,7.5,6.67,4.53,1015.4,6.9,Baja
101490,-3.999999,3.6,6.6,8.5,7.14,5,1015,7,Media
101430,-3.1,3.2,6.6,7.9,10.81,6.86,1013.8,7.6,Media
101190,-2.9,4.2,7.9,9.3,11.43,7.07,1011.9,7.6,Media
100910,-2.4,3.5,7.3,9.1,11.43,6.22,1009.4,7.4,Media
100760,-2.9,2.7,6.8,8.2,11.43,6.69,1007.3,7.5,Media
100600,-1.799999,3.100002,5.7,6.6,10,6.43,1006.1,6.9,Baja
100450,-2.7,1.000003,2.2,3.9,10,6.48,1005.3,6.9,Baja
100400,-3.799997,-2.399998,6.7,7.9,9.09,5.15,1004.3,8,Media
100540,-5.399999,-2.599998,8.5,10.4,5.26,4.72,1005.7,8.3,Baja
100870,-2.6,-4.799998,6.2,7.5,9.09,4.71,1008.4,8.6,Baja
101110,-0.099997,-4.7,6.2,7.2,8.33,4.71,1011.2,8.6,Baja
101310,-0.099998,-5.1,6.3,7.3,6.67,4.78,1012.6,8.6,Baja
101540,0.000002,-4.399999,7.5,9.1,7.14,4.62,1013.4,8.6,Baja
101580,-2.099998,-0.399998,6.4,7.6,7.69,5.32,1013,8.4,Baja
101520,-2.899998,0.200002,7.2,8.3,5.88,4.78,1015.1,8.2,Baja
101520,-2.499999,-2.099998,6.2,9,8.33,4.5,1015.8,7.9,Baja
101550,-2.599998,-3.399997,3.8,4.4,7.69,5.18,1016.8,8.3,Baja
101540,-1.599998,-4.5,3.9,4.5,8.33,4.77,1017,8.6,Baja
101490,-1.099998,-3.899998,2.1,2.8,7.69,5.6,1016,8.7,Baja
101260,-2.499999,-2.1,1.6,2,16,5.54,1013.9,8.1,Baja
101110,-1.499998,-2.699998,4.1,5.1,16,6,1012.6,8.6,Baja
101060,-3,-3.4,4.6,5.4,7.14,4.09,1011.1,8.9,Baja
100820,-4.099997,-0.9,4.7,5.4,16,5.56,1009,8.8,Baja
100550,-5.899999,-2.4,6.5,7.7,8.33,5.15,1006.4,8.6,Baja
100290,-6.699998,-3.1,5.9,7.3,12.9,5.14,1004.9,8.8,Media
100170,-7.399999,-4.9,6.5,8,10,5.36,1003.2,8.9,Media
99910,-7.099998,-5.199997,8.4,10.4,9.09,5.52,1000.7,8.5,Media
99780,-3.699998,-7.399999,7.8,9.7,7.69,5.76,998.5,9,Media
99460,-3.399998,-5.8,9.4,11.5,9.09,5.78,994.8,9.1,Media
99480,-4.999999,0.100002,6.3,7.9,9.09,5.66,992.9,8.8,Media
99450,-5,5.100001,10.4,12.6,5.88,4.93,994.4,8.5,Media
99620,-5.599998,4.400003,7.5,9.1,7.14,5.43,996.5,8.4,Media
99730,-7.299998,2.8,7.6,9,11.43,5.3,998.2,8.4,Media
99960,-6.899999,0.9,6.8,8.2,6.67,5.26,1000.4,8.9,Media
100050,-5.8,-2.499999,7.2,8.7,16,5.01,1001.3,8.9,Baja
100280,-4.099998,-5.199998,6.6,8.6,6.25,4.68,1002.9,8.3,Baja
100560,-5.999999,-2.9,7.8,9.4,4.55,4.71,1004.9,8.6,Media
100950,-5.299998,-4.299998,5.9,7.1,5.56,4.93,1010.2,9.4,Baja
101250,-2.6,-2.899997,3.2,3.7,7.14,4.98,1013,9.1,Baja
101360,-1.7,-3.099998,2.6,3.4,6.67,5.85,1014.4,8.6,Baja
101500,-1.8,-1.799999,0.5,0.8,7.14,5.9,1014.9,9.2,Baja
101540,1.200001,-0.999998,3.8,4.4,14.81,6.58,1016,9.5,Baja
101620,2.400002,-1.3,4.7,5.7,7.14,4.84,1016,8.3,Baja
101640,5.500001,0.600002,6.6,8.1,7.14,3.99,1015.7,8.6,Baja
101710,5.600001,0.500002,7.2,8.4,5.26,4.44,1016.5,8.7,Baja
101790,3.500003,1.400002,6.1,7.2,6.67,4.75,1017.7,9,Baja
101670,2.400002,2.8,5.6,6.8,5.88,4.75,1017.5,8.6,Baja
101670,-3.1,3.500001,3.9,5.5,10.81,6.47,1017.1,9.2,Media
101510,-5.8,6.800002,6.3,7.5,9.09,5.85,1015.7,9.3,Media
101400,-7.7,6.7,7.3,8.6,10,5.47,1014.6,9.7,Media
101020,-12.499997,3.300002,8.9,11.1,8.33,5.25,1012.2,9.9,Media
100780,-11.7,1.500002,8.7,10.9,8.33,5.74,1010.5,9.1,Moderada
100870,-10.599998,-3.6,7.1,8.4,7.69,5.77,1010.6,9.7,Media
100990,-7.4,-6.7,6.7,8,8.33,5.95,1011.3,9.8,Media
100990,-3.499999,-8.7,5.9,7.1,7.69,6.07,1011.8,9.8,Moderada
101150,1.5,-9.4,6.7,8,10,6.76,1012.8,9.5,Media
101460,2.900002,-6.5,6.3,7.6,9.09,5.67,1014.4,9.5,Media
101640,6.700002,-3.1,6.9,8.2,8.33,5.7,1015.8,9.8,Media
101740,5.700002,0.1,7.8,9.6,5,5.48,1016.2,9.7,Media
101840,7.500001,2.700001,8.3,9.7,6.25,5.09,1016.9,9.5,Media
102030,6.7,1.600002,8.2,9.6,5.88,5.03,1019.2,9.3,Baja
102170,3.8,1.800002,5.3,6.5,6.25,5.08,1021.5,9.6,Baja
102360,0.700002,3.300002,4.6,6.7,13.79,5.74,1023.3,10.1,Baja
102400,-1.299999,6.000001,4.7,5.8,7.69,5.72,1024.1,9.7,Baja
102420,-4.799998,10.400002,7,8.6,6.67,4.21,1024.3,9.8,Baja
102290,-3.099998,11.6,9.7,11.3,5,4.4,1022.3,9.9,Media
101990,-1.599998,12.6,9.2,11.1,6.67,4.99,1019.6,10,Media
101780,1.6,12.5,10.3,12.5,14.81,5.23,1017.3,10.7,Moderada
101680,3.1,9.5,8.4,10.1,13.79,7.19,1016.8,10.4,Moderada
101850,4.7,7.700002,6.5,8.6,11.43,7.26,1017.9,10.2,Moderada
101880,3.3,6.800002,7.2,8.9,12.9,8.6,1019.7,9.2,Moderada
101780,1.400002,8.6,7.6,9,12.9,7.96,1017.6,10.1,Moderada
101900,2.800002,9.4,7.5,9.3,12.12,7.23,1018.4,10.3,Moderada
101940,2.200001,9.700002,7.4,9,12.9,7.32,1019.2,10.4,Moderada
101750,-2.8,11.500003,8.5,10.2,10.81,7.07,1018.7,9.9,Moderada
101590,-3.1,14.600001,11,13,10.81,5.74,1016.5,10.6,Moderada
101760,-1,12.000002,10.1,12.5,10,6.82,1016.9,10.3,MuyAlta
101770,-1.999998,10.100001,7.9,9.7,12.12,7.79,1018,10,Moderada
101680,-0.799998,7.6,7.8,9.3,11.43,7.63,1017.4,10,Moderada
101750,2.2,4.7,5.5,6.8,11.43,7.76,1017.6,9.9,Media
101950,0.4,4.100001,3.3,4.2,12.12,8.03,1019.4,9.1,Moderada
101910,-0.899997,3.7,2.6,3.8,12.12,7.79,1019.8,8.9,Media
101810,-2.099998,1.7,2.4,4.1,11.43,7.9,1018.4,9.5,Media
101540,-3.899998,3.3,3.8,4.7,10.81,7.59,1016,8.9,Media
101370,-3.6,5.200002,4.4,5.1,10.81,7.35,1014,9.3,Media
101170,-3.299999,6.700002,5.9,7.3,10,6.77,1012.3,10.3,Baja
100940,-3.099998,7.800002,5.7,7,9.09,5.44,1010.1,9.8,Media
100930,1,8.200002,9.8,11.4,5,4.64,1008.9,9.3,Media
101220,7.600001,6.900002,7.8,10,7.69,5.39,1010.2,9.8,Media
101750,8.4,3.700001,7.3,9,7.69,5.98,1015.6,10.2,Media
101960,6.600001,1.500002,6.4,7.5,7.69,5.36,1018.9,10,Media
102210,5.6,0.900002,5.2,6.2,7.14,5.23,1022.1,9.6,Baja
102400,2.800002,2.200001,4,4.8,6.25,5.21,1024,9.3,Baja
102550,1.9,1.600003,3.4,4.1,5.88,5.27,1025.2,9.4,Baja
102340,-1.5,2.600002,2.8,3.7,12.9,5.64,1023.6,8.9,Baja
102090,-4.799997,2.3,3.5,4.4,6.25,5.77,1021.8,8.9,Baja
101720,-10.099998,-0.399997,5.8,6.7,12.12,5.33,1018.7,8.6,Baja
101510,-11.199999,-2.5,5.6,6.5,3.57,3.61,1016.9,9.3,Baja
101210,-9.799998,-5.699998,7.5,8.7,4.76,4.1,1014.4,9.5,Media
101200,-5.199998,-6.599998,8.8,10.8,9.09,5.4,1013.4,9.4,Media
101340,-1.699998,-6.999999,6.7,8.2,10,5.97,1014.2,10.2,Media
101630,2.1,-5.599998,5.3,6.1,7.14,5.29,1015.9,10.6,Baja
101630,4.200002,-3.899998,4.9,5.6,7.14,4.75,1016.5,10.6,Baja
101800,7.300003,-1.899997,5.3,6.2,5.88,4.25,1017.8,10.3,Baja
101830,7.900002,1.100002,6.6,7.9,4.76,4.1,1018,10.2,Baja
102080,7.6,2.6,8,9.3,5.56,4.3,1019.8,10,Baja
101990,3.700001,5.900002,4.8,5.7,5.88,4.85,1020.3,10,Baja
101980,1.8,6.400002,4.9,5.9,6.25,4.55,1019.9,9.9,Baja
101780,-3.199998,7.2,4.8,5.8,6.25,4.49,1019,9.6,Baja
101800,-4.499999,7.000001,6.8,7.8,5.88,4.12,1018.5,10.4,Media
101540,-5.699998,7.000001,8.7,10.2,6.67,4.6,1016.3,10.3,Media
101400,-3.9,5.1,7.6,9,10,6.42,1015.4,10.7,Media
101340,-4.899999,3.500001,6.9,8.2,10,6.64,1014.5,10.8,Media
101200,-3.799999,3.800002,6.2,7.5,10,6.61,1013.1,10.9,Media
100920,-2.899998,5.2,7.1,8.6,10,6.47,1010.6,10.9,Media
100800,1.000002,4.200003,4.6,5.4,10,6.84,1008.4,10.7,Media
100820,4.1,1.8,3.5,4.3,10,6.23,1007.9,10.4,Baja
100970,6.800002,1.2,4.9,5.6,8.33,6.47,1008.6,10.7,Media
101100,9.300001,-0.299998,6,7.1,9.09,5.54,1010.1,10.8,Media
101290,10.800003,-0.399998,8,9.3,9.09,4.91,1012.1,10.6,Media
101500,7.3,2.3,7.4,8.7,8.33,5.02,1013.9,9.9,Media
101550,6.500001,3.900002,5.5,6.7,7.69,5.01,1015.1,10,Baja
101580,5.5,3.200001,5.4,6.4,7.69,4.71,1015.8,9.7,Baja
101730,5.8,3.300003,5.1,6.1,7.69,5.18,1016.9,10.4,Baja
101780,5.100001,3.300002,6.4,7.3,7.14,4.94,1018,10.3,Baja
101860,4.200002,4.000001,4.8,5.8,7.69,5.74,1018.5,10.5,Baja
101850,6.500001,2.000001,4.2,5,7.14,5.27,1018.4,10.1,Baja
102110,4.8,-1.499997,4.5,5.3,7.69,6.12,1020.5,10.4,Baja
102570,4.700002,-3.3,3.8,4.6,7.14,5.99,1025,10.8,Baja
102930,6.1,-1.8,6.4,7.4,7.69,5.48,1028.4,11.6,Baja
103070,5,-0.4,4.8,5.8,14.81,5.63,1030.3,11.5,Baja
103160,4.100001,0.6,5,6.3,7.14,5.06,1031.6,10.6,Baja
103360,2.8,0.300002,3,4.4,14.81,5.38,1033,10.5,Baja
103340,2.100003,-0.2,4.3,4.9,14.81,5.42,1033.3,10.9,Baja
103270,0.900002,-3.799999,4.2,5.7,14.81,5.73,1032.5,10.9,Baja
103160,4.200002,-6.299998,6.9,8.8,14.81,4.42,1031.2,10.4,Baja
103060,4.000001,-7.299997,7.4,9,5.26,4.2,1030.9,10.7,Baja
103010,6,-8.799997,6.9,8,5,4.38,1030,11.1,Baja
102910,5.600001,-7.9,7.4,8.7,5.56,4.41,1029.1,10.9,Baja
102830,6.400002,-6,7.3,8.8,6.25,4.58,1028.3,10.3,Baja
102760,6.100001,-3.999999,6,7.4,6.67,4.92,1027.1,10.3,Baja
102500,4.800003,-3.499999,5.1,5.8,6.67,4.55,1024.9,12,Baja
102210,4.5,-3.699998,6.1,7.5,6.67,4.74,1022.6,11.9,Baja
102060,3.400002,-2.299999,5.4,6.7,6.25,4.42,1020.6,11.7,Baja
101810,2,1.000002,2.7,3.3,6.25,4.68,1019.1,11.2,Baja
101730,2.700001,0.500002,2.7,3.4,5.56,4.71,1017.2,11.2,Baja
101570,-0.199998,-0.2,1.3,1.8,16,5.39,1015.8,10.9,Baja
101520,-0.699998,-0.799997,2.1,2.6,6.25,5.75,1015.3,11.7,Baja
101470,-2.5,-0.8,4.4,5.5,6.25,4.55,1015.6,10.9,Baja
101510,-0.699998,-1.499998,3.9,4.6,5.88,4.41,1016.4,11.3,Baja
101600,-2.1,-0.2,3.1,4.7,16,5.37,1016.7,10.5,Baja
101720,-1.5,1.3,2.8,4.4,7.14,4.86,1017.7,10.3,Baja
101780,-2.899998,0.800002,4.1,5.2,6.25,5.75,1018.3,10.3,Baja
101840,-4.999999,1.400002,4.4,5.2,7.14,4.71,1018.9,12.2,Baja
101790,-4.899999,2.200001,6,7.2,6.25,4.59,1018.7,12.3,Baja
101870,-3.199998,4.4,5.4,6.9,14.81,4.43,1018.6,12.2,Baja
101750,-2.899998,6.8,6.1,7.5,14.81,4.43,1017.9,12.1,Baja
101710,-0.799998,9.3,7.8,9.2,13.79,4.46,1016.4,12.3,Baja
101450,1.100002,10.4,8.1,9.5,13.79,4.66,1014.4,11.4,Media
101340,2.500001,11.1,9.4,11.8,5,4.69,1012.8,11.6,Media
101260,2.2,11.400002,9.8,12.7,6.67,5.2,1012,11.5,Media
101280,1.6,11,9.9,12,6.25,5.8,1012.5,11.4,Media
101120,2.500001,9.700003,9.5,11.3,6.67,5.35,1010.6,11.3,Media
101110,7.1,9.800003,9.4,11,9.09,5.84,1009.9,11.3,Moderada
101320,9.5,7.8,8.7,10.5,10,6.25,1011.7,11.4,Moderada
101770,10.800001,6,8.7,10.7,9.09,6.24,1016.3,11.8,Moderada
102000,9.000002,5.9,8.6,10.6,10,6.36,1019.5,11.4,Moderada
102200,9.400002,5.300002,8.7,11.1,8.33,5.77,1021.5,10.5,Media
102340,6.900002,4.7,6,7.3,10,6.29,1022.9,10.9,Media
102470,7.5,2.9,5.3,6.4,10,6.02,1024.1,11.4,Media
102500,7.000001,1.100002,6.5,7.8,9.09,6.34,1024.5,11.4,Media
102640,6.6,-0.699997,6.2,7.4,9.09,5.88,1025.8,11.3,Media
102740,3.000001,-1.899998,4.8,5.7,9.09,6.08,1027,11.6,Baja
102770,0.900002,-2.199998,2.7,3.4,8.33,5.99,1028.1,12.1,Baja
102770,-1.9,-2.299999,2.4,2.8,9.09,6.52,1028.2,12,Baja
102850,-0.599998,0.300002,0.2,0.6,6.67,5.71,1028.7,11.6,Baja
102840,-3.5,4.100001,3.3,4.9,12.12,6.43,1029.2,11.7,Baja
102740,-1.9,8.200002,6,6.9,7.69,4.36,1028.2,12.1,Baja
102480,1.800002,9.200002,8.8,10.3,4.55,4.07,1024.6,12,Baja
102280,8.800001,6.3,8.4,9.9,5.56,4.27,1021.8,11.4,Baja
102250,10.500002,3.300002,7.7,9.2,6.25,4.55,1022,11.6,Media
102230,9.4,3.600002,8.2,9.8,5.88,4.82,1022,11.5,Media
101820,4.6,11.100001,8.1,9.5,8.33,5.43,1019.6,11.1,Moderada
101430,9.2,12.100001,10.9,12.9,9.09,5.5,1013.3,11.4,Moderada
101440,12.300001,5.600001,10.6,13.4,8.33,5.95,1012.6,10.7,Moderada
101560,10.600001,5.1,10.5,12.7,10,6.42,1013.7,11.6,Moderada
101520,7.400003,3.8,7.5,9.2,9.09,6.04,1014.5,11.3,Media
101540,6.800003,0.4,6.5,7.9,10,6.28,1014.8,11.5,Media
101760,4.300002,0.7,4.6,5.7,9.09,5.78,1017.3,11.7,Media
101800,3.5,2.2,4,4.7,8.33,6,1018.5,11.9,Baja
101870,2.400002,0.7,3.5,4.3,9.09,5.84,1018.8,11.8,Baja
101840,3.8,-2.5,6.2,7,7.69,5.38,1018.8,11.6,Baja
102020,5.700002,-3.099997,6.8,8.2,8.33,4.65,1020.1,11.5,Baja
102110,5.600001,-0.299998,5.8,7,4.17,4.48,1021.1,11.8,Baja
102150,5.8,1.900002,3.3,4.1,12.9,5.01,1021.4,12,Baja
102230,5.5,-0.6,4.4,5.2,6.25,5.37,1022.5,11.8,Baja
102430,4.800002,-2.199998,2.5,3.1,12.9,4.91,1024,12.1,Baja
102700,4.500001,-3.499999,5.1,6.2,6.25,4.6,1025.9,12.3,Baja
102750,3.800002,-1.599998,3.7,4.5,5,4.43,1027.2,12.1,Baja
102830,3.7,-0.8,3.8,4.4,5.88,5.05,1028.4,11.8,Baja
102990,2.500001,-0.5,6.1,7,4.76,4.06,1029.6,11,Baja
103010,3.000001,1,4.9,6,4.76,4.06,1030.2,11.6,Baja
102950,1.500003,1.500002,4.2,5.7,6.67,3.84,1030.2,10.8,Baja
102980,2.200001,0,2.4,3,16,5,1030.6,10.7,Baja
103090,0.800002,0.000002,0.3,1.1,11.43,4.26,1031,11.2,Baja
103100,1.9,1.100002,4.7,5.4,16,5.08,1031.4,12.2,Baja
103110,2,0.4,3.8,4.4,4.35,4.57,1030.9,12.5,Baja
103140,3.200001,-2.099998,2.7,3.2,7.69,6.12,1031.2,12.4,Baja
103200,2.7,-0.399998,2.7,3.2,7.14,5.14,1031.6,12.5,Baja
103260,3.8,-1.899998,4,4.7,7.14,5.31,1032,13.2,Baja
103140,2.300002,-0.399998,3.7,4.2,7.69,5.65,1031.1,12.8,Baja
103150,0.900003,1.400002,2.5,3.3,7.69,5.77,1031.3,11.8,Baja
103090,-0.9,3,2.1,3.2,7.69,6.08,1030.7,11.8,Baja
102990,-1.9,3.8,3.1,4.6,7.69,6.2,1030.2,12.2,Baja
102800,-1.399998,5,2.5,3.5,7.69,5.66,1028.5,12.8,Baja
102640,-3.4,4.7,4.8,5.8,5.56,4.7,1027.2,13.1,Baja
102470,-4.699998,6.300002,6.7,8.1,7.69,4.6,1025.6,13.1,Baja
102260,-4.999999,6.8,7.6,9.4,7.14,4.22,1024,13.3,Baja
102090,-4.799998,6.800002,6.4,7.7,5.26,4.18,1021.6,13,Baja
102010,-2.999999,6.500001,7,8.5,4.17,4.13,1020.5,13,Baja
102050,-0.6,6.500001,5.2,6.4,6.67,4.54,1020.3,12.9,Baja
102100,-1.799999,6.2,4.7,5.4,6.25,4.51,1021.2,12.9,Baja
102010,-4.399999,6.600001,5.7,6.7,5.26,4.29,1020.4,13,Baja
102000,-3.1,8.500002,7.3,8.3,4.55,4.17,1020.1,13.1,Baja
102070,0.300003,10,7.6,8.7,4.55,4.22,1020.7,13.2,Baja
102430,1.6,6.900002,5.3,6.2,7.14,4.8,1023.1,13.1,Baja
102480,1.4,5.500001,3.8,4.5,6.25,5.04,1024.7,13,Baja
102600,0.900002,5.4,4.5,5.5,17.39,5.85,1025.7,12.9,Baja
102660,1.2,7.9,5.9,6.9,17.39,5.85,1026.2,13.1,Baja
102710,3.7,7.5,6,6.9,7.69,5.11,1026.7,13.6,Baja
102690,4.000003,4.8,3.7,4.4,7.69,5.35,1027,13.4,Baja
102720,3.100003,2.600002,3.8,4.8,7.14,5.7,1027.5,12.7,Baja
102770,-1.799999,1.700001,1.8,2.3,16,6.12,1027.6,12.9,Baja
102680,-0.899998,1.600002,3.7,4.4,14.81,5.96,1026.9,13.2,Baja
102640,1.500002,4.300002,2.8,3.4,16,6.95,1025.9,13.4,Baja
102530,2.600002,6.400002,3.4,4,14.81,5.51,1026,13.1,Baja
102650,4.1,6.400002,4,4.9,14.81,5.18,1026.4,13.2,Baja
102730,2.800002,5.200002,5.7,6.6,7.14,4.75,1026.8,14.5,Baja
102800,2.2,4.300002,4.9,6,6.67,5.41,1027.6,14.5,Baja
102790,2,5.100001,4.2,4.9,7.69,5.23,1027.7,13.8,Baja
102820,3.6,2.800002,3.8,4.6,8.33,5.88,1028.5,13.8,Baja
102950,3.100002,4.000003,4.1,5,7.69,5.57,1028.6,14.2,Baja
102870,4.900002,2.5,3.9,4.6,8.33,5.42,1028.4,14,Baja
102930,4.500003,1.2,3.9,4.9,8.33,5.43,1028.3,13.3,Baja
102950,5.100003,0.2,2.3,3.2,7.69,4.98,1028.6,12.9,Baja
102890,5.5,-2.5,5.8,6.9,9.09,5.87,1028.5,13.2,Baja
102800,3.800002,-3.5,5.9,7.5,8.33,4.85,1027.5,13.2,Baja
102680,5.7,-3.3,6.8,8.1,7.69,5.55,1026.5,12.6,Baja
102670,6.300002,-3,5.9,7.2,7.69,4.68,1025.9,14.1,Media
102400,8.4,-1.799999,6.7,8.1,8.33,5.86,1025.1,14,Media
102390,7.4,-1.9,8.4,10.1,10.81,5.61,1023.4,14,Media
102210,7.5,0.3,7.1,9,10.81,5.62,1022,13.8,Media
102100,7.2,1.400002,6,7.3,10,5.32,1021,13.5,Media
101980,6.6,2.500001,5.9,6.9,10,5.68,1019.4,13.6,Media
101790,7.000001,1.900002,5.9,7.3,10.81,5.43,1017.2,13.6,Media
101490,6.100001,1.9,5.9,7.8,7.69,5.83,1015.1,12.6,Baja
101250,3.300002,5.2,4,4.9,9.09,5.41,1013.1,12.4,Baja
100740,3.5,9.4,7.2,9.1,9.09,4.68,1008.9,13.4,Media
99890,1.100002,14.4,11.6,14.1,5,4.41,1000.2,13.5,Moderada
98970,6.200002,13.3,11.4,14.8,6.67,5.4,988.9,13.8,Media
98800,8.700003,9.1,7.8,9.6,8.33,6.05,987,12.9,Moderada
99060,3.9,6.6,5,6.1,8.33,6.16,990.9,13.5,Media
99560,-0.699997,4.000001,3.7,4.6,8.33,6.77,995.7,13.6,Moderada
100000,-3.3,1.500002,2.7,3.9,10,7.46,1000.6,13.7,Moderada
100410,-5.699998,-1.2,3.6,4.8,10.81,7.52,1005.1,14,Media
100700,-6.299997,-2.699997,6.3,7.4,10.81,6.9,1007.3,14.4,Media
101030,-9.199999,1.300002,6.9,8.3,10,6.73,1011.5,14,Moderada
101370,-9.9,0.1,7.4,10,10,5.94,1015.1,14.3,Media
101800,-7.9,-1.399998,4.5,5.6,9.09,6.66,1019.1,14.1,Media
101990,-6.299997,-2.199998,4.7,5.4,8.33,6.28,1021,14.1,Media
102040,-3.399998,-1.3,1.4,1.8,10,6.64,1021,14.2,Media
102050,0,-1.399998,0.1,0.6,8.33,6.58,1020.9,13.9,Baja
102050,1.100002,3.100002,4.2,5.1,8.33,6.76,1020.1,12.7,Media
101980,4.3,5.200002,7.3,9,7.69,5.75,1019.5,13.7,Baja
101780,4.000001,6.7,7.7,9,8.33,4.67,1017.4,13.7,Media
101600,6,7.6,8.4,10,7.69,5.3,1015.1,14,Media
101220,4.900002,9.6,9.2,10.9,9.09,4.89,1011.7,14.2,Media
100940,6.200003,9.3,10.8,13,5.88,5.07,1008.9,13.9,Media
100680,6.600001,8.2,10.4,12.3,7.14,5.08,1005.9,13.6,Media
100500,6.200002,7.4,7.2,8.6,7.14,5.2,1003.6,13.4,Media
100390,5.600001,4.8,5.7,6.6,6.25,5,1002.7,13.8,Baja
100360,5.1,1.900002,2.4,2.9,5.88,5.33,1003.4,14,Baja
100310,7.100001,-1,6.4,8.1,6.25,4.73,1003.5,14.3,Baja
100600,8.100001,-2.4,7.3,8.8,6.25,4.83,1004.3,13.9,Media
100850,8.4,-0.6,7.8,9.4,6.67,5.39,1006.7,13.7,Media
101200,9.7,0.6,8.7,10.7,6.67,4.89,1010.7,14.5,Media
101520,8.6,-0.1,7.8,9.7,7.69,5.31,1014.3,14.3,Media
101820,9.8,-0.699997,7.9,9.1,8.33,5.22,1017.8,13.7,Media
102090,7.400002,0.2,5.6,6.5,7.14,5.36,1020.4,13.9,Baja
102300,7.300002,1.400002,6.2,7.2,7.14,5.03,1023,14.2,Baja
102360,6.1,1.500002,5.5,6.4,7.14,4.88,1023.7,14.1,Baja
102400,6.800002,2.200003,5.9,7.1,7.14,4.79,1023.8,13.6,Baja
102480,7.700002,3.100002,8,9.7,5.88,4.44,1024.8,13.5,Media
102540,9.2,1.700001,7.6,8.8,6.67,4.99,1024.5,13.9,Media
102570,9.700003,1,7.8,9.6,8.33,5.1,1025.7,13.6,Media
102640,8.5,1.6,8.7,11.1,7.69,5.5,1026.3,13,Media
102690,8.200002,3.800002,8.8,10.6,9.09,5.65,1027.2,13.3,Media
102650,8.000002,9.000002,8.4,10.3,7.69,5.34,1025.6,14.2,Moderada
102310,9.700002,11.000002,11.1,13.8,9.09,5.81,1022.6,14.4,Moderada
101980,10.8,12.600001,12.6,15.4,10,6.82,1018,14.4,MuyAlta
101650,11.1,10.3,11.8,14.7,11.43,7.19,1014.6,14.1,MuyAlta
101420,12.400002,6.9,10.2,12.7,12.9,7.59,1012,13.9,Moderada
101370,12.4,0.000003,9.9,12.4,12.12,7.15,1013.7,13.5,Moderada
101610,12.3,-1.199997,9.8,12.4,9.09,6.37,1014.4,13.7,Moderada
101790,11.300001,0.700002,8.1,10.1,11.43,6.5,1016.3,13.4,Moderada
101810,10.800001,1.1,8.3,9.6,9.09,6.26,1017.4,13.4,Moderada
101840,10.5,1.200001,7.6,9.5,10.81,6.26,1017.9,13.3,Media
101920,9.600001,2.400002,5.6,6.8,10,6.03,1018.6,13.2,Media
101990,7,2.8,6.9,8.3,9.09,6.62,1019.8,13.1,Media
101970,3.900002,3.7,5.1,6.3,9.09,5.98,1019.5,13.3,Baja
101830,1.3,3.800002,4.2,5.2,7.14,6.03,1018.9,13.1,Baja
101780,-0.6,2.800002,4,5.1,7.14,5.72,1018.5,13,Baja
101840,-0.599998,0.000002,2,2.6,6.67,6.21,1018.9,13.2,Baja
101910,-1.099998,-1.399998,3.1,4,14.81,5.91,1018.9,13.6,Baja
101940,3.800002,-3.199998,4.6,5.3,13.79,5.85,1019.3,13.6,Baja
102160,4.8,-1.999998,5.9,7.2,5.88,4.85,1020.6,13.4,Baja
102350,1.400002,-0.499997,4,4.6,6.67,4.86,1022.8,13.3,Baja
102520,-1.499998,3.6,1.6,2.4,5.88,5.39,1024.4,14,Baja
102490,-3.9,7.1,5.9,7.2,5.56,4.62,1024.7,14,Baja
102570,-3.199998,6.600001,7,8.5,4.55,3.95,1025.2,13.7,Baja
102720,-2.199998,5.9,4.5,5.8,5.56,4.73,1027.1,14.1,Baja
102730,-3.499999,6.600001,5.5,6.7,5.26,3.99,1028.5,14.6,Baja
102710,-3.699998,7.500001,5.5,6.3,7.14,5.19,1028.1,14.6,Media
102730,-5.299998,9.400002,8.1,9.3,10.81,6.53,1027.8,14.2,Moderada
