@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14'

@attribute air numeric
@attribute pres numeric
@attribute rhum numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
277.599976,103730,62,1.700001,-5.3,334,5.5,6.9,7.14,5.92,1036.5,4.8,5.9,Media
277.399963,103740,72,5.6,-1.699997,273,4.7,5.5,7.69,6.26,1037,4.3,5.9,Baja
276.600006,103740,68,5.600001,-1.199998,284,7,8.1,6.67,4.85,1036.8,4,5.9,Baja
277.299988,103620,67,6.100003,0.100002,283,6.6,7.9,4.35,4.4,1035,3.8,5.9,Baja
277.099976,103220,92,7.8,2.9,261,7.5,9.2,4.76,4.27,1031.8,4.4,5.9,Media
277.700012,102740,87,9.600001,0.3,268,9.3,11.6,5.56,4.51,1026.5,4.8,5.9,Media
277.299988,102510,86,3.300002,-6.3,341,7.8,9.1,6.25,5.28,1025.2,4.5,5.9,Media
277.299988,102670,80,1.200001,-7.4,338,7.2,8.8,13.79,6.12,1025.8,3.9,5.9,Media
276.699982,102880,75,-3.699998,-3.8,35,4.7,6.1,12.12,6.57,1028.3,3.6,5.9,Media
276.799988,103090,81,0.500002,-3.799999,345,2.3,3.9,11.43,7.68,1030.4,3.6,5.9,Baja
276.599976,103210,81,3.700001,-3.199998,294,4.6,6.1,10.81,6.73,1031.6,3.9,5.9,Media
276.899963,103220,82,10.400002,-2.599997,281,7.8,9.2,10.81,6.19,1031.2,3.7,5.9,Media
277.200012,103270,88,9.200003,-6.999999,313,8.7,10.5,5.56,5.39,1031,4.9,5.9,Media
277.399994,103400,84,4,-4.9,319,6.3,7.5,6.67,5.48,1033.4,4.6,5.9,Media
277.199982,103470,87,4.8,-3.3,302,6.4,7.4,12.12,5.29,1034,5.2,5.9,Media
277.599976,103400,88,8.2,-2,292,8.5,10.3,12.9,6.08,1033.1,4.1,5.9,Media
276.799988,103230,99,8.400002,0.500002,270,8.1,9.6,12.9,6.25,1031.4,4.7,5.9,Media
277.399963,103030,94,8.400002,1.400002,266,7.7,9.4,12.9,5.79,1029.6,4.6,5.9,Media
277.600006,102590,92,10.300001,5.900003,245,9.5,11.5,11.43,5.9,1025.1,5,5.9,Moderada
278.799988,102050,88,17,3.100002,257,13.8,17.8,6.67,5.47,1017.8,5,5.9,MuyAlta
277.100006,101940,83,18.800001,-5.099998,280,15.2,20.9,8.33,6.78,1015.5,5.2,5.8,MuyAlta
277.299988,101910,83,18.800001,-5.999999,295,15.4,19.4,10,7.42,1016.3,5.3,5.8,MuyAlta
276.899994,102020,65,17.200001,-8.7,303,18,23.4,10.81,8.14,1016.7,3.8,5.8,MuyAlta
277.399963,102130,69,16,-8,303,15,18.3,12.9,8.4,1019.1,3.9,5.9,MuyAlta
276.600006,101940,82,11.1,0.5,274,9,11.2,10.81,7.66,1019.1,4.7,5.9,Moderada
277.399963,100990,94,12.100003,8.000003,229,11.4,13.6,10,6.68,1010,4.7,5.8,MuyAlta
276.899963,100370,79,25.300001,-0.899997,274,17.2,21.6,9.09,7.02,1001,4.9,5.8,MuyAlta
275.600006,100490,85,23.900002,-5.9,290,18.4,22.8,12.9,8.21,1000.4,3,5.9,MuyAlta
275.200012,100460,76,19.6,-9.499998,296,16.7,21.2,12.9,8.52,1001.7,3.2,5.8,MuyAlta
276.100006,100610,77,18.400002,-10.399999,299,17.2,22.9,13.79,8.71,1003.7,3.4,5.8,MuyAlta
276.499969,100920,71,15.9,-10.7,301,15.4,19.5,12.12,8.99,1006.4,3.7,5.8,MuyAlta
276.699982,101280,77,14.100003,-7.9,310,13.8,17.3,12.12,8.01,1011.8,4,5.8,MuyAlta
276.600006,101480,81,10.500002,-1.6,274,9.6,12.2,12.12,7.49,1013.7,4.3,5.8,MuyAlta
277.700012,100790,81,19.299999,-2.6,283,16.2,20.9,10,6.88,1004.2,5.5,5.9,MuyAlta
276.700012,101000,76,18.6,2.1,271,15.1,19.5,10.81,7.62,1006.4,5,5.9,MuyAlta
276.699982,100920,82,20.9,-1,282,17.4,22.1,10.81,8.1,1005.3,4.3,5.9,MuyAlta
274.899963,101080,80,17.6,-3.1,289,15.9,19.8,13.79,9.39,1007.5,2.8,5.9,MuyAlta
275.899994,100960,69,14.1,-1.899998,284,14.5,18.4,13.79,9.22,1007.7,3.7,5.9,MuyAlta
277.299988,100450,89,9.600001,7.3,256,12.5,15.6,12.12,7.57,1003.1,4.6,6,Moderada
276.299988,100110,88,11.1,-4.3,296,10.2,13,10,7.21,999.1,3.1,6,MuyAlta
274.100006,100200,79,13.600001,-10.599998,304,10.8,14.4,10,6.69,1000.3,0.3,5.9,MuyAlta
272.700012,100320,67,11.6,-13.499998,306,13.3,16,11.43,7.79,1001.6,-0.6,5.9,MuyAlta
274.700012,100410,78,7.4,-14.899999,334,13.1,15.1,11.43,7.65,1003.8,0.7,5.9,MuyAlta
275.5,101070,87,1.7,-17.199997,350,15.3,18.6,12.9,7.76,1010.8,2.8,5.9,MuyAlta
275.099976,101400,92,3.500001,-13.999998,329,12.1,14.6,9.09,7.58,1014.6,1.9,5.9,MuyAlta
275.799988,101600,82,1.7,-12.799998,342,9.3,11.9,9.09,7.42,1017.1,2.3,5.9,Moderada
275.899994,101870,88,0.6,-11.499998,14,9.1,11.2,10,7,1020,2.9,5.9,Moderada
275.899963,102180,77,-1.9,-11.399999,6,11.5,14.1,10.81,6.68,1023.2,2.9,5.8,Moderada
274.600006,102370,81,-2.399998,-11,11,10.1,12,10,6.56,1024.4,3.2,5.9,Moderada
275.100006,102670,64,-2.799997,-7.999999,10,8.1,9.6,8.33,6.07,1026.4,3.5,5.7,Moderada
275.899994,102440,82,-2.399998,-4.999997,49,3.9,5.2,8.33,6.38,1025.5,3.7,5.7,Baja
276.199982,102300,82,-5.299998,-2.5,74,4.9,6.1,7.14,5.85,1024.5,3.5,5.7,Baja
276.600006,102030,75,-5.799998,1.4,100,6,6.9,6.25,4.79,1022,3.8,5.7,Baja
276.899994,101960,79,-6.399999,1.7,112,6.2,7.6,5.88,3.99,1020.4,4,5.7,Baja
277.799988,101950,71,-6.5,0.4,74,5.1,6.2,13.79,4.84,1020.3,4.3,5.8,Media
277.399963,102220,84,-5.899999,-3.9,46,5.7,7.1,10,6.87,1022.6,4.3,5.7,Media
277.600006,102410,91,-2.999997,-4.6,17,3,4.2,10,7.55,1024.1,3.9,5.7,Media
278.099976,102600,94,1.1,-4.999997,339,4.7,6.1,11.43,7.42,1026.1,4,5.7,Media
278.799988,102610,90,5.200002,-5.699998,311,5.4,6.8,12.12,6.32,1026.9,4.4,5.7,Media
277.200012,102800,84,4.9,-5,323,7.8,9.4,4.76,4.99,1027.6,3,5.6,Baja
277.100006,102820,90,4.200002,-4.599998,319,5.2,7.2,6.25,5.33,1027.8,4,5.6,Baja
277.100006,102860,88,3.000001,-0.4,304,3,3.9,6.67,5.58,1028,4.3,5.6,Baja
277.700012,102730,85,1.800002,-0.8,297,2.8,4.1,7.14,5.29,1027.4,4,5.6,Baja
277.100006,102710,98,2.7,-1,268,1.2,3.2,5.88,5.66,1027.2,3.1,5.6,Baja
276.899994,102640,97,3.5,-2.399998,304,3.1,3.6,7.69,4.89,1026.7,3.4,5.6,Baja
277.099976,102720,93,4.2,-2.299999,293,2.9,3.9,8.33,4.94,1027,4.1,5.5,Baja
276.600006,102640,80,5.400002,-1.299999,327,2.4,3.3,12.12,5.8,1026,3.8,5.6,Baja
276.299988,102300,86,6.600003,5.200002,266,6.5,8,7.14,4.61,1023.6,3.3,5.6,Baja
275.599976,101840,95,7.300002,6.8,224,8.5,10.2,14.81,4.62,1019.5,2.1,5.7,Media
276.799988,101570,84,8.200002,2.000001,239,7.2,8.6,6.25,4.86,1015,3.5,5.7,Media
276.799988,101310,92,9.000002,-1.399998,297,7.5,9.1,7.14,5.48,1012.9,4,5.7,Media
276.599976,101020,91,8.300001,-0.499998,263,6.4,8.4,8.33,5.34,1010.5,2.7,5.5,Media
276.600006,100230,90,4.1,3,216,5.1,6.8,10.81,5.81,1003.5,2.9,5.6,Media
276.899994,99530,96,3.300002,13.300001,186,12,15.1,4.76,4.84,994.9,4.4,5.6,Moderada
277.899963,98900,80,14.1,10.2,238,13.4,16.8,7.14,5.85,986.2,4.6,5.7,MuyAlta
275.699982,99070,60,14.3,5.100001,251,12.8,15.3,10,7.38,988.4,2.3,5.6,MuyAlta
275.799988,99500,66,6.400002,10.4,213,13.2,16.5,13.79,8.89,991.5,3.1,5.6,MuyAlta
276.100006,99630,61,3.8,12.8,189,11.4,15.2,12.9,8.53,994.9,1.2,5.6,Moderada
275.700012,99780,84,3.5,11.1,208,9.1,11.5,12.12,7.53,997.3,3.3,5.6,Moderada
275.899963,100130,75,-1.9,7.7,182,7.6,8.9,12.12,7.54,1000.1,4,5.6,Moderada
276.699982,100180,71,-4.599998,3.1,142,6.3,8.5,10.81,7.69,1001.7,3.4,5.6,Moderada
277.399994,100020,86,-5,-0.399998,109,3.3,5.1,14.81,8.8,1001.9,3.4,5.7,Moderada
277.799988,99500,86,-6.299998,-3.699997,54,13.3,15.9,11.43,6.36,996.4,3.5,5.6,Moderada
278.600006,99050,89,-3.799999,9.000002,131,11.5,14.8,7.69,5.98,989.8,6,5.6,MuyAlta
277.599976,99680,77,11.000002,14.3,204,13.3,17.7,11.43,7.55,988.5,4.8,5.6,MuyAlta
276.399963,100870,79,7.5,8,226,12.5,15.2,10,7.58,1006.9,4.6,5.6,Moderada
275.999969,101180,69,-1.5,-0.7,215,3,4.3,10,7.24,1011.7,4.3,5.6,Moderada
277.399963,100720,76,-8.499998,-5.399997,53,7.3,8.9,10,7,1009.3,4.5,5.6,Moderada
278.999969,99830,88,-10.7,-8.599997,43,15.7,18.8,5.88,5.42,1001.1,3.6,5.6,Media
279.299988,99100,97,-13.199999,4.6,113,10.9,14.1,6.67,5.68,994.3,6.6,5.7,MuyAlta
278.899994,99110,95,-11.7,9.2,114,16.3,20.6,11.43,7.78,992.9,5.6,5.6,MuyAlta
277.499969,99390,93,-7.9,13,131,13.7,17.8,13.79,8.73,993.6,4.9,5.7,MuyAlta
279.099976,99560,75,-6.9,8.4,134,11.5,14.4,11.43,7.48,995.4,5,5.6,Moderada
279.600006,99510,77,-4.6,3.9,125,9.2,10.7,10,6.21,995.5,5,5.7,Media
278.700012,99550,79,-0.099997,-2.1,91,3.1,4.6,10,6.74,996,3.8,5.7,Media
278,100090,89,4.300003,-4.999999,298,8.8,10.5,10,5.7,999.3,4.2,5.6,Moderada
278.100006,100510,97,6.600001,-6.9,305,12,14.4,6.67,5.46,1002.5,4.4,5.6,Moderada
277.799988,101480,93,5.300002,-4.599998,329,6.9,9.1,?,?,1015.2,4.1,5.6,Media
277.700012,101820,80,4.100001,-2.1,316,4.2,6.1,7.14,6.15,1017.7,4.7,5.6,Media
277.699982,101930,84,4.3,1.200001,269,4.4,5.5,10,6.76,1019.4,5.1,5.7,Media
277.299988,101970,90,3.100002,3.1,233,4.1,4.9,10,6.71,1020.2,4.8,5.7,Baja
277.600006,101950,95,3.100002,4.9,228,4.6,5.6,7.69,5.72,1019.4,5.4,5.7,Baja
277.799988,101990,95,2.3,5.400002,215,5.2,6.2,9.09,5.61,1019.3,5.5,5.7,Baja
278.699982,101900,93,1.700003,3.700001,251,3.6,4.3,10,5.46,1018.7,5.5,5.7,Media
278.5,101760,93,-0.3,2.000003,198,2.8,3.6,8.33,6.81,1017.5,5.3,5.7,Media
278.399994,101580,95,-1.099998,1.700003,176,0.2,0.9,14.81,8.4,1015.6,5.1,5.7,Moderada
278.399963,101640,89,-1.999998,0.800002,322,0.9,2,12.9,9.48,1015.9,5.1,5.7,Media
278.799988,101780,89,0.300002,-0.6,333,4,4.6,12.9,9.06,1017.1,5.2,5.9,Media
277.700012,102050,98,1.600002,-1.099998,309,3.6,4.5,12.9,8.9,1019.5,4.6,5.8,Media
277,102110,100,3.100002,0.7,310,3.4,4.3,10,7.47,1021,3.8,5.8,Media
277.600006,102360,100,4.100001,0.500002,288,4.3,5.5,10.81,7.97,1023.4,3.9,5.7,Baja
277.599976,102490,100,6.2,2.500003,252,6,7.3,10,6.33,1024.1,4.5,5.9,Baja
277.399994,102600,95,8.800001,1.6,281,7.7,9.2,9.09,5.18,1025.2,4.6,5.8,Media
277.100006,102470,92,11.800003,1,260,8,9.1,5.26,5.1,1023.9,5.1,5.7,Media
277.199982,102350,93,12.400002,1.600002,257,9.5,11,12.12,5.36,1022.6,5.2,5.7,Moderada
278.399994,102120,91,13.900002,-2.7,294,10.8,13,6.67,5.87,1020.2,5.7,5.7,Moderada
276.799988,102350,75,12.4,-7.6,306,14,?,?,?,?,4.2,?,MuyAlta
277.399994,102220,60,14.100001,-6.5,301,13.7,16.9,12.12,7.73,1020.4,4.1,5.6,MuyAlta
276.299988,101350,64,11.000002,-13.499998,314,14.2,20.6,?,?,1012.1,3.1,5.6,MuyAlta
277.100006,101250,68,9.7,-13.8,342,13,16.6,12.12,7.78,1012.1,4.5,5.6,MuyAlta
276.899963,101170,68,3.2,-14.299998,335,13.4,16.3,12.12,7.5,1011.6,1.4,5.6,Moderada
276.799988,101050,61,-2.5,-11.699999,23,6.2,7.7,10.81,7.28,1011.3,2.7,5.7,Moderada
276.399963,101010,60,-1.8,-12.9,19,12,14.6,10.81,6.61,1011.7,3.5,5.6,Moderada
276.599976,100690,64,3.2,-15.299997,346,10.3,12.7,8.33,6.33,1008.3,2.8,5.6,Moderada
278,100370,61,0.4,-14.1,5,12,14.7,8.33,5.84,1005.3,3.5,5.6,MuyAlta
278.200012,100270,65,0.600002,-16,10,13.4,16.5,9.09,6.45,1004.3,4.8,5.6,Moderada
277.799988,100580,72,1,-12.9,348,8.3,10.6,9.09,6.84,1006.6,4.9,5.6,Moderada
277.299988,100750,78,1.300002,-10.599998,347,8.9,10.6,9.09,5.83,1008.1,5,5.6,Moderada
278.100006,101040,67,1.700001,-5.3,22,3.5,4.1,7.69,6.15,1010.5,5.2,5.6,Media
277.899994,101070,66,6.900002,-5.199998,294,4.9,5.9,6.67,5.65,1011.4,4.5,5.7,Media
276.399994,101110,70,7.1,-2.199998,285,6.2,8.4,6.67,5.04,1010.9,3.2,5.6,Baja
276.399963,100760,72,6.300002,-1.999997,272,6,7.2,5.88,4.65,1008.4,2.8,5.6,Baja
276.799988,100670,71,7.3,-1.599998,265,7.3,8.5,5.56,4.4,1006,4,5.6,Media
276.699982,100510,71,10.700002,-4.599998,293,8.5,9.9,6.67,4.83,1005.5,4.2,5.6,Media
276.199982,100630,78,10.200002,-4.099997,289,8.8,11.7,8.33,5.88,1004.7,4.2,5.5,Media
276.100006,100500,78,7.6,0.800002,268,6.2,7.4,9.09,6.11,1004.2,4.1,5.6,Media
276.499969,100170,85,-0.2,4.300002,218,5.8,7.4,9.09,6.15,1001.8,2.6,5.6,Baja
277.299988,99780,89,-3.499999,2.8,113,6.1,7.2,8.33,5.97,999.6,3.2,5.7,Media
277.299988,99590,89,-6.299998,6.1,116,10.5,11.9,4.55,4.62,996.6,3.9,5.6,Moderada
277.499969,99190,98,0.5,9.1,126,11.1,12.9,6.25,5.29,993.4,4.5,5.6,Media
277.799988,99380,93,12.9,6.1,246,9.8,12.1,9.09,5.61,992.2,5.3,5.6,Moderada
277.799988,99800,84,16.600002,4.300002,262,11.5,14.8,9.09,6.35,996,5,5.6,Moderada
277.399963,100320,89,16.1,5.2,252,13.2,17.8,9.09,6.37,1000.5,5,5.6,MuyAlta
277.299988,100980,94,16.800001,2.7,257,13.3,16.2,10,7.03,1007.3,5,5.6,MuyAlta
277.5,101720,84,13.8,1.9,267,12.7,16.3,10,6.69,1013.8,5.1,5.6,Moderada
277.200012,102240,85,11.000002,1.400002,269,10.3,12.6,10,6.7,1021.1,5.1,5.7,Moderada
276.999969,102550,81,6.000001,1.8,256,7.4,8.9,10,6.32,1024.5,4.8,5.6,Media
276.399994,102680,80,2,0.6,221,3.5,4.6,10,6.46,1026.8,4.3,5.6,Media
276.999969,102650,76,-2.8,-1.099998,249,1.1,2,10,6.57,1027.2,4.4,5.6,Media
277.499969,102620,79,-5.899999,-3.4,71,1.1,2.3,9.09,6.98,1027.2,4.9,6.6,Media
277.399994,102380,87,-7.199998,-4.5,65,5,7.2,10,6.86,1025.5,4.4,5.8,Baja
276.600006,102280,96,-4.799998,-7.6,29,4.2,5.6,9.09,6.83,1024.8,4.7,5.7,Baja
277.099976,102450,81,-0.6,-9.699999,6,6.9,8.1,9.09,4.83,1024.9,4.4,5.7,Baja
277.5,102680,72,4.000001,-7.4,322,7.9,9.3,9.09,4.43,1026.9,4.4,5.7,Media
276.399994,102830,79,5.800002,-5.3,317,6.5,8.4,5.56,4.57,1028.1,3.8,5.7,Baja
275.799988,102910,92,6.900002,-2.7,306,7.2,9.1,6.25,4.85,1028.8,4,5.7,Baja
276.599976,102920,77,7.000001,0.300002,286,8.5,11.1,7.14,4.73,1028.6,2.9,5.6,Baja
276.5,102900,70,8.6,-1.799999,281,8.3,9.7,10,4.99,1028.4,3.8,5.7,Media
275.799988,102910,72,9.700002,-3,285,8.5,10,6.67,5.3,1026.9,4.1,5.8,Media
277,102780,71,5.9,-5.999999,336,7.6,9.9,8.33,5.52,1026.1,3.7,5.7,Media
277.899994,102890,64,2.800002,-6.699998,10,7.7,9.7,8.33,5.34,1028.4,3.8,5.7,Baja
277.799988,102870,63,2.3,-8.4,359,6.1,7.2,7.14,5.15,1029.9,3.9,5.8,Media
277.200012,103100,63,1.9,-7.499999,344,4.4,5.4,11.43,5.64,1031.2,4.5,5.7,Baja
277.200012,102990,68,4.1,-7.899999,330,6.6,7.9,10.81,4.71,1030,4.3,5.6,Baja
278.100006,102900,62,4.6,-5.5,333,6.8,8.7,4.35,4.7,1028.6,4.1,5.6,Baja
277.799988,102490,73,9.900002,-4.199998,293,7.8,9,5.88,4.4,1025.2,4.2,5.7,Media
276.899994,102070,73,9.200002,-4.099998,301,8.3,9.7,5.26,4.75,1020.7,4.6,5.6,Media
277.599976,101750,70,4.8,-7.699998,10,8.8,10.2,6.67,5.03,1017.3,3.5,5.6,Media
278.100006,101730,56,-1.399998,-7.899999,14,6.5,8.7,7.14,4.83,1018.7,4.4,5.6,Media
278,101730,56,-1.499998,-7.2,25,4,7,6.67,5.56,1018.4,4,5.7,Media
275.799988,101630,62,-0.5,-4.5,56,2.8,5.1,8.33,5.59,1017.5,1.7,5.7,Media
275.299988,101480,66,2.5,-3.799999,351,3,3.9,7.14,6.17,1015.4,2.6,5.7,Baja
276.200012,101320,57,3.000001,1.100002,233,3.8,5.2,7.69,5.89,1013.4,2.7,5.7,Baja
276.399994,101270,67,3.600002,1.8,256,3.1,4.1,7.14,5.46,1012.5,3.4,5.8,Baja
276.100006,101250,71,2.000001,5.3,232,2.6,3.8,6.67,5.41,1012.6,3.4,5.6,Baja
275.700012,101250,83,0.700002,5.200003,203,5.1,6.2,8.33,4.18,1013.2,3.7,5.6,Baja
277.199982,101320,70,-4.799998,4.700002,162,5.1,6.2,8.33,4.53,1014,3.9,5.6,Baja
277.799988,101120,69,-10.299998,2.300002,128,9,10.4,3.85,4,1012.7,4.4,5.7,Media
278.099976,100690,66,-14.299998,-0.399998,83,11.3,13.7,6.25,5.11,1010,4.4,5.6,Moderada
279.199982,100160,59,-17.299999,-5.899999,82,13,16.2,8.33,6.14,1004.9,5.1,5.6,MuyAlta
279.699982,99720,64,-18.699997,-8.599998,68,13.9,16.9,10,6.75,1000.4,5.2,5.6,MuyAlta
279.5,99240,79,-18.6,-8.5,81,13.2,17.1,11.43,7.23,996.1,5.6,5.6,MuyAlta
279.599976,99000,89,-16.899998,-5.3,76,13.8,17.2,11.43,7.93,992.5,5.1,5.6,MuyAlta
279.399994,98950,94,-17.200001,-3,89,12.3,15.4,10,7.48,991.6,5.6,5.6,MuyAlta
280.099976,98920,86,-14.199999,-2.7,93,12,14.6,10,7.13,991.5,5.9,5.6,MuyAlta
279.700012,99020,87,-12.299998,-1,88,10.6,12.9,10.81,7.23,991.5,6,5.6,Moderada
279.299988,99140,93,-11.099998,-0.5,100,8.6,10.6,10.81,7.51,992.6,5.8,5.6,Moderada
278.699982,99140,98,-12.1,-1.199997,80,8.5,11.2,10,6.66,993.1,5.8,5.6,Moderada
279.199982,99260,93,-11,-1.1,94,8.7,10.4,9.09,6.31,993.7,5.9,5.6,Moderada
279.499969,99450,86,-7.6,-1.799997,59,6.2,7.1,8.33,6.3,995.1,6,5.7,Media
279.700012,99670,84,-7.2,1.600002,70,6.8,7.9,7.69,5.78,996.6,6,5.7,Media
279.199982,99710,90,-2.999997,2.9,70,5.9,6.7,7.69,5.5,997.7,5.8,5.6,Baja
278.600006,100080,93,-1.299999,7.3,152,7,9.6,7.69,4.73,1000.3,5.6,5.7,Baja
278.799988,100430,90,-2.099998,7.500001,165,6.2,7.6,5,4.95,1004.3,4.9,5.7,Baja
278.999969,100540,90,-7.399999,5.800002,139,8.1,10.3,10,5.13,1006.3,5.6,5.7,Media
278.899994,100180,99,-12.599998,3.900002,106,10.7,13,10,5.36,1004.4,5.6,5.7,Moderada
279.700012,99670,90,-17.200001,3.800003,106,13.3,16.3,6.67,5.43,999.9,6.2,5.6,MuyAlta
279,99080,99,-13.899997,8.4,105,13.9,17.2,8.33,6.72,994.1,6.4,5.7,MuyAlta
279.499969,98940,89,-9.699999,12.400002,134,14.5,18.3,10,6.73,990.1,6.4,5.6,MuyAlta
278.599976,98740,97,-9.199999,9.400002,131,10.7,13,11.43,7.6,989.6,5.8,5.6,Moderada
279.200012,98440,91,-6.2,2.700001,107,8.6,10.1,10.81,7.17,985.6,5.3,5.6,Moderada
278.699982,98280,97,-1,-0.499998,85,4.4,5.6,9.09,7.06,982.7,5.1,5.7,Moderada
278.200012,98390,94,2.300002,1.800002,294,2.6,3.6,10,7.15,982.1,5,5.7,Moderada
277.700012,98770,94,1.000002,6.300002,194,8.5,11.7,10,6.7,987.4,5.2,5.7,Moderada
278.5,99100,83,-4.5,4.2,115,5.4,6.5,10,6.95,991.7,5.7,5.7,Moderada
279.100006,99190,83,-8.099998,1,108,7.3,9.2,12.9,8.46,992.4,5.9,5.8,Moderada
278.399994,99270,89,-5.5,-2.2,98,5.2,7.2,12.9,8.66,993.4,5.6,5.8,Moderada
277.899994,99190,92,-4.6,-0.1,143,5.4,6.7,12.9,8.31,992.6,2.7,5.7,Moderada
277.799988,99060,85,-4.1,0.800002,97,2.9,4.6,10,8.11,990.9,5.2,5.8,Moderada
277.700012,99120,81,-2.9,4.9,150,6.1,7.2,10.81,7.69,991.8,5.2,6,Moderada
277.599976,99140,90,-0.799998,6.000001,131,5.8,9.6,10.81,7.6,991.8,5,5.9,Media
277.499969,99090,83,0.700002,5.800002,155,6,7.2,10,6.85,991.8,5,5.8,Media
277.899994,99320,82,-0.499998,3.4,134,4.6,5.8,7.14,5.99,993.2,3.8,5.8,Media
278.599976,99560,77,2.6,3.1,156,2.4,3.3,19.05,7.57,996.2,5.4,6.3,Moderada
277.399963,99800,82,-1.399998,0.600003,66,2.3,4,16,8.79,999.5,5.5,6.3,Media
276.699982,100290,95,-1.7,-3.799999,21,4.4,5.4,14.81,8.06,1003.3,5.2,6.1,Media
277.799988,100870,78,-4.499997,-3.199998,57,4.8,6,13.79,8.04,1008.5,5.4,6,Media
278.399963,101480,76,-2.199997,-4.7,32,5,6.3,13.79,8.34,1015,6.2,6.3,Media
278.200012,101940,83,-0.7,-4.699998,13,2.8,3.8,10,8.77,1019.8,6,6.2,Media
278.200012,102220,94,2.100002,-1.7,289,2,2.9,12.12,8.72,1022.3,5.7,6.1,Media
278.399994,102280,90,5.200002,-0.6,253,4.7,6.1,11.43,7.17,1022.2,5.8,6.1,Media
278.499969,102230,85,7.700003,-2,296,7.7,9.7,10,5.73,1020.8,5,6.1,Media
277.600006,101920,87,6.000003,-0.2,289,6.8,8.7,10,5.94,1019.2,4.2,6.1,Media
277.399994,101570,88,3.600002,0.000002,339,0.9,1.7,10,6.09,1015.9,4.7,6,Baja
278.199982,101210,84,0.6,2.300002,121,3.3,4.3,9.09,6.32,1012.8,4.8,6,Baja
277.899963,100930,93,-2.299999,2.700001,121,4.7,5.7,9.09,5.7,1010.5,5,6.1,Media
277.899963,100850,91,-5.299998,2.200001,129,5,6.3,13.79,7.6,1009.6,4.9,6.1,Media
277.700012,100860,94,-2.899998,3.000001,172,2.9,3.4,12.12,7.76,1009.3,4.7,6.1,Media
277.799988,101040,96,-1.999998,4.600001,225,3.3,4,12.12,8.97,1010.6,5.3,6.1,Media
278.100006,101050,92,0.200002,5,177,5.1,6,12.9,7.76,1011.4,5.7,6.2,Media
278,100970,94,-0.7,6.7,172,7.8,9.3,10.81,6.52,1009.6,5.6,6.1,Media
277.599976,100660,93,0.000002,9.800001,175,9.4,11.2,11.43,5.9,1006.9,5.8,6.1,Media
277.999969,100440,92,-1.2,11.4,183,7.2,8.8,11.43,6.09,1005.3,5,6.1,Moderada
277.999969,100020,99,-0.499998,12.900002,171,10.9,13.3,6.67,5.66,1001.8,5.5,6,Moderada
278.5,99530,95,0.100002,7.3,152,6,7.1,10,6.63,995.7,4.9,6,Moderada
277.799988,99500,97,10.7,4.000003,258,10.9,13.5,11.43,6.85,992.6,5.2,6,Moderada
278.299988,99940,73,13.300001,6.4,243,12.4,15.4,10.81,6.36,996,5,5.9,Moderada
278.100006,100350,79,8.700002,8,238,11.5,14.3,12.9,6.87,1001,5.5,6,Moderada
278.099976,100580,87,3.800002,8.000002,226,9.1,11,8.33,6.5,1004.3,5.5,6,Moderada
277.199982,100610,95,2.600002,8.400002,207,7.5,9,9.09,7.02,1005.2,5.2,5.9,Moderada
277.5,100640,89,0.2,7.1,218,6.7,8.4,12.9,6.94,1006,4.6,6,Moderada
277.399994,100590,88,0.200002,7.500001,206,4.6,5.7,10.81,7.28,1005.8,5.3,6.2,Media
277.700012,100620,87,1.900002,6.100001,192,3.6,4.3,11.43,6.95,1006.5,5.2,6.1,Moderada
277.499969,100840,95,3.300002,4.9,194,4.9,6,11.43,8.13,1008.1,5.3,6.1,Media
278,101260,88,2.900002,6.7,208,6.7,8.1,12.9,7,1010.9,5.5,6.1,Media
278.299988,101380,89,-3.399998,8.600001,177,7.4,9.2,12.12,6.63,1013.3,5.9,6.2,Moderada
278.699982,100910,94,-8.4,14.100001,139,11.3,13.4,10,5.61,1010.5,5.9,6.1,Moderada
278.899994,100660,89,-3.899998,13.600001,151,12.3,14.6,7.69,5.75,1006,6.3,6.1,Moderada
279.399994,100470,91,-2.1,11.1,160,8.6,10.1,8.33,6.22,1004.8,6.2,6,Moderada
278.999969,100290,88,-3.6,8.500002,170,7,8.6,10,6.73,1004.2,6.2,6.1,Moderada
279,100210,95,0.900002,7.800002,177,4.5,5.6,10,7.24,1001.9,5.9,6,MuyAlta
278.600006,100500,94,1.900002,10.2,186,8.7,11.5,10.81,8.32,1003.6,6,6,MuyAlta
278.999969,100970,85,3.1,9.4,193,9.6,11.9,10,7.52,1007.6,6.1,6,Moderada
278.100006,101400,95,6.4,8.500002,200,7.7,9.4,10.81,7.93,1011.6,6,6.2,Moderada
278.599976,101960,83,8.100001,4.900002,256,9.3,12.4,11.43,7.08,1017.2,6,6.2,Moderada
277.5,102320,94,2.700001,6.300002,223,7,8.4,10,7.3,1022.2,5.8,6.1,Moderada
277.700012,102380,92,1.500002,12,194,10,12.1,10.81,6.22,1022.6,6,6.2,Moderada
