@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute air numeric
@attribute pres numeric
@attribute rhum numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
0.313954,0.502632,0.814815,0.645492,0.415274,0.749304,0.375,0.341085,0.370417,0.367206,0.483131,0.42328,0.168224,Moderada
0.296513,0.506579,0.703704,0.54918,0.472554,0.715877,0.269231,0.263566,0.518331,0.459584,0.488529,0.391534,0.168224,Media
0.348836,0.468421,0.703704,0.434426,0.431981,0.250696,0.067308,0.073643,0.47914,0.386836,0.460189,0.375661,0.168224,Media
0.302327,0.432895,0.907407,0.321721,0.408114,0.211699,0.274038,0.267442,0.427939,0.347575,0.441296,0.380952,0.158879,Media
0.325581,0.407895,0.944444,0.319672,0.310262,0.203343,0.216346,0.232558,0.427939,0.32679,0.417004,0.365079,0.168224,Media
0.348838,0.389474,0.888889,0.383197,0.23389,0.041783,0.3125,0.310078,0.807206,0.323326,0.394062,0.380952,0.158879,Moderada
0.377906,0.360526,0.87037,0.483607,0.260143,0.880223,0.307692,0.290698,0.561947,0.603926,0.346829,0.439153,0.168224,Moderada
0.331397,0.363158,0.944444,0.469262,0.331742,0.389972,0.158654,0.178295,0.611252,0.663972,0.354926,0.412698,0.158879,Media
0.331395,0.363158,0.851852,0.553279,0.324582,0.966574,0.110577,0.104651,0.611252,0.536952,0.34278,0.42328,0.158879,Media
0.343022,0.361842,0.5,0.616803,0.341289,0.844011,0.302885,0.275194,0.561947,0.376443,0.337382,0.433862,0.158879,Media
0.290699,0.373684,0.555556,0.661885,0.417661,0.793872,0.408654,0.391473,0.518331,0.299076,0.34278,0.391534,0.158879,Media
0.255813,0.413158,0.5,0.67623,0.491647,0.693593,0.346154,0.333333,0.427939,0.234411,0.377868,0.365079,0.158879,Media
0.180234,0.435526,0.481481,0.608607,0.575179,0.651811,0.427885,0.410853,0.370417,0.279446,0.417004,0.322751,0.158879,Media
0.186047,0.448684,0.296296,0.565574,0.579952,0.342618,0.235577,0.244186,0.427939,0.28291,0.441296,0.179894,0.158879,Media
0.203488,0.475,0.314815,0.538934,0.630072,0.442897,0.471154,0.434109,0.370417,0.288684,0.449393,0.343915,0.158879,Media
0.215116,0.481579,0.166667,0.473361,0.582339,0.506964,0.293269,0.294574,0.322377,0.301386,0.481781,0.328042,0.149533,Media
0.203488,0.473684,0.333333,0.430328,0.520286,0.356546,0.350962,0.341085,0.322377,0.249423,0.475034,0.328042,0.149533,Media
0.302327,0.411842,0.407407,0.315574,0.398568,0.233983,0.504808,0.492248,0.128319,0.222864,0.422402,0.439153,0.158879,Media
0.348836,0.393421,0.759259,0.284836,0.374702,0.350975,0.375,0.360465,0.190898,0.193995,0.404858,0.460317,0.158879,Moderada
0.377908,0.415789,0.62963,0.354508,0.229117,0.181058,0.331731,0.317829,0.322377,0.342956,0.419703,0.481481,0.149533,Moderada
0.372094,0.422368,0.148148,0.526639,0.164678,0.061281,0.274038,0.251938,0.322377,0.369515,0.419703,0.455026,0.149533,Moderada
0.366279,0.411842,0.37037,0.54918,0.176611,0.935933,0.346154,0.341085,0.561947,0.473441,0.404858,0.449735,0.149533,Moderada
0.360465,0.402632,0.462963,0.598361,0.210024,0.91922,0.442308,0.449612,0.427939,0.421478,0.387314,0.412698,0.149533,Moderada
0.296511,0.382895,0.648148,0.588115,0.252983,0.841226,0.317308,0.329457,0.47914,0.364896,0.364372,0.359788,0.149533,Moderada
0.284883,0.373684,0.648148,0.594262,0.23389,0.89415,0.475962,0.468992,0.47914,0.446882,0.360324,0.396825,0.149533,Moderada
0.209302,0.393421,0.740741,0.668033,0.23389,0.86351,0.471154,0.46124,0.427939,0.355658,0.376518,0.259259,0.149533,Moderada
0.110466,0.406579,0.759259,0.692623,0.260143,0.796657,0.495192,0.488372,0.47914,0.364896,0.388664,0.195767,0.149533,Moderada
0.046513,0.425,0.62963,0.704918,0.350835,0.754875,0.408654,0.395349,0.427939,0.36836,0.408907,0.153439,0.140187,Moderada
0.02907,0.465789,0.518519,0.659836,0.455847,0.696379,0.100962,0.147287,0.518331,0.517321,0.442645,0.148148,0.140187,Moderada
0.040698,0.526316,0.407407,0.64959,0.46062,0.690808,0.384615,0.379845,0.47914,0.420323,0.502024,0.190476,0.140187,Moderada
0.087211,0.602632,0.222222,0.547131,0.424821,0.827298,0.216346,0.248062,0.518331,0.493072,0.591093,0.195767,0.140187,Moderada
0.122093,0.635526,0.240741,0.391393,0.369928,0.05571,0.182692,0.189922,0.427939,0.445727,0.641026,0.21164,0.130841,Baja
0.174418,0.652632,0.518519,0.413934,0.381862,0.038997,0.216346,0.197674,0.370417,0.309469,0.659919,0.259259,0.140187,Baja
0.197675,0.673684,0.62963,0.360656,0.429594,0.228412,0.264423,0.251938,0.322377,0.26097,0.670715,0.259259,0.140187,Baja
0.261627,0.681579,0.611111,0.35041,0.460621,0.345404,0.153846,0.151163,0.247155,0.322171,0.693657,0.296296,0.140187,Baja
0.296513,0.663158,0.5,0.293033,0.439141,0.264624,0.442308,0.395349,0.247155,0.113164,0.68556,0.386243,0.140187,MuyAlta
0.325583,0.431579,0.722222,0.006148,0.150358,0.192201,0.894231,0.841085,0.322377,0.307159,0.488529,0.439153,0.140187,MuyAlta
0.383722,0.322368,0.833333,0.143443,0.336515,0.197772,0.807692,0.821705,0.47914,0.454965,0.364372,0.333333,0.140187,MuyAlta
0.377908,0.290789,0.814815,0.32377,0.513126,0.387187,0.399038,0.391473,0.47914,0.599307,0.296896,0.47619,0.140187,MuyAlta
0.395349,0.280263,0.555556,0.284836,0.396181,0.311978,0.379808,0.360465,0.47914,0.58776,0.28475,0.439153,0.140187,MuyAlta
0.412792,0.268421,0.592593,0.276639,0.307876,0.194986,0.432692,0.422481,0.611252,0.577367,0.288799,0.449735,0.140187,MuyAlta
0.436047,0.305263,0.666667,0.366803,0.188544,0.116992,0.432692,0.445736,0.667509,0.48037,0.317139,0.481481,0.140187,MuyAlta
0.389536,0.381579,0.685185,0.415984,0.214797,0.147632,0.399038,0.395349,0.611252,0.484988,0.37247,0.455026,0.140187,Moderada
0.372094,0.446053,0.666667,0.444672,0.298329,0.069638,0.360577,0.344961,0.322377,0.494226,0.425101,0.402116,0.140187,Moderada
0.343022,0.475,0.462963,0.465164,0.415274,0.189415,0.25,0.244186,0.611252,0.464203,0.460189,0.402116,0.130841,Moderada
0.319768,0.498684,0.481481,0.485656,0.513126,0.350975,0.240385,0.228682,0.322377,0.419169,0.487179,0.417989,0.130841,Media
0.27907,0.5,0.611111,0.47541,0.572792,0.398329,0.466346,0.430233,0.427939,0.252887,0.499325,0.37037,0.140187,Media
0.290697,0.536842,0.537037,0.534836,0.558472,0.551532,0.274038,0.29845,0.427939,0.244804,0.526316,0.402116,0.140187,Media
0.284883,0.563158,0.351852,0.473361,0.515513,0.350975,0.442308,0.418605,0.47914,0.254042,0.557355,0.349206,0.130841,Media
0.302327,0.596053,0.407407,0.469262,0.505967,0.320334,0.264423,0.232558,0.281922,0.241339,0.574899,0.402116,0.130841,Media
0.296511,0.596053,0.574074,0.413934,0.522673,0.45961,0.3125,0.294574,0.427939,0.319861,0.591093,0.407407,0.130841,Media
0.267442,0.571053,0.537037,0.413934,0.534606,0.278552,0.307692,0.282946,0.370417,0.307159,0.577598,0.354497,0.121495,Media
0.348836,0.526316,0.574074,0.233607,0.458234,0.270195,0.456731,0.410853,0.322377,0.256351,0.541161,0.428571,0.130841,Moderada
0.383722,0.460526,0.888889,0.213115,0.360382,0.250696,0.557692,0.534884,0.217446,0.267898,0.487179,0.375661,0.130841,MuyAlta
0.366279,0.461842,1,0.317623,0.307876,0.194986,0.596154,0.554264,0.370417,0.387991,0.476383,0.407407,0.130841,MuyAlta
0.354651,0.532895,0.87037,0.344262,0.23389,0.125348,0.456731,0.437984,0.427939,0.409931,0.538462,0.375661,0.130841,Moderada
0.302326,0.615789,0.740741,0.340164,0.312649,0.189415,0.341346,0.360465,0.427939,0.362587,0.612686,0.343915,0.130841,Moderada
0.302327,0.644737,0.648148,0.342213,0.393795,0.284123,0.221154,0.286822,0.322377,0.382217,0.65722,0.375661,0.130841,Media
0.319767,0.698684,0.611111,0.272541,0.463007,0.328691,0.399038,0.379845,0.322377,0.277136,0.703104,0.407407,0.121495,Moderada
0.343024,0.652632,0.851852,0.133197,0.439141,0.24234,0.6875,0.682171,0.281922,0.309469,0.688259,0.26455,0.121495,MuyAlta
0.424419,0.615789,0.851852,0.258197,0.513126,0.292479,0.788462,0.810078,0.322377,0.359122,0.634278,0.359788,0.121495,MuyAlta
0.418604,0.55,1,0.266393,0.441527,0.261838,0.692308,0.674419,0.427939,0.41455,0.569501,0.433862,0.121495,MuyAlta
0.389535,0.525,1,0.354508,0.365155,0.228412,0.649038,0.627907,0.427939,0.357968,0.54386,0.42328,0.121495,Moderada
0.331395,0.607895,1,0.45082,0.386635,0.21727,0.403846,0.379845,0.427939,0.386836,0.604588,0.412698,0.121495,Moderada
0.331395,0.672368,0.907407,0.481557,0.353222,0.147632,0.206731,0.217054,0.427939,0.404157,0.670715,0.407407,0.121495,Moderada
0.290697,0.726316,0.888889,0.434426,0.429594,0.220056,0.144231,0.162791,0.47914,0.476905,0.716599,0.396825,0.130841,Moderada
0.319768,0.746053,0.814815,0.422131,0.484487,0.467967,0.221154,0.20155,0.47914,0.467667,0.744939,0.407407,0.130841,Moderada
0.377906,0.725,0.814815,0.336066,0.563246,0.389972,0.317308,0.27907,0.47914,0.400693,0.732794,0.412698,0.130841,Media
0.441862,0.661842,0.814815,0.284836,0.634845,0.367688,0.475962,0.468992,0.427939,0.23903,0.674764,0.465608,0.140187,Moderada
0.406976,0.590789,1,0.383197,0.665871,0.381616,0.591346,0.562016,0.217446,0.227483,0.593792,0.502646,0.140187,Media
0.343022,0.653947,0.981481,0.723361,0.441527,0.754875,0.408654,0.399225,0.217446,0.228637,0.631579,0.412698,0.140187,Media
0.354652,0.688158,0.851852,0.686475,0.355609,0.81337,0.394231,0.368217,0.217446,0.245958,0.666667,0.412698,0.140187,Media
0.33721,0.711842,0.777778,0.620902,0.317422,0.841226,0.350962,0.329457,0.217446,0.285219,0.695007,0.402116,0.140187,Media
0.313954,0.718421,0.722222,0.567623,0.319809,0.869081,0.206731,0.197674,0.281922,0.357968,0.71525,0.359788,0.140187,Media
0.313954,0.725,0.740741,0.604508,0.350835,0.752089,0.153846,0.143411,0.247155,0.311778,0.7139,0.349206,0.140187,Media
0.343024,0.738158,0.851852,0.67418,0.293556,0.891365,0.423077,0.476744,0.370417,0.228637,0.723347,0.428571,0.140187,Media
0.325583,0.782895,0.888889,0.64959,0.286396,0.835655,0.375,0.395349,0.217446,0.204388,0.757085,0.417989,0.149533,Media
0.354652,0.848684,0.907407,0.590164,0.343675,0.899721,0.269231,0.343017,0.40314,0.329164,0.840756,0.391534,0.436078,Baja
0.395349,0.876316,0.685185,0.538934,0.346062,0.89415,0.201923,0.186047,0.370417,0.250577,0.870445,0.396825,0.149533,Baja
0.290699,0.890789,0.814815,0.438525,0.405728,0.041783,0.038462,0.042636,0.322377,0.257506,0.893387,0.375661,0.140187,Baja
0.296513,0.906579,0.648148,0.358607,0.46778,0.286908,0.216346,0.205426,0.427939,0.356813,0.919028,0.375661,0.140187,Baja
0.261629,0.898684,0.574074,0.272541,0.534606,0.348189,0.466346,0.449612,0.070796,0.102771,0.912281,0.417989,0.140187,Media
0.319767,0.876316,0.407407,0.25,0.544153,0.29805,0.495192,0.476744,0.111884,0.086605,0.893387,0.396825,0.140187,Media
0.33721,0.840789,0.62963,0.262295,0.658711,0.398329,0.519231,0.527132,0.147282,0.165127,0.852901,0.433862,0.130841,Moderada
0.377906,0.773684,0.740741,0.245902,0.661098,0.373259,0.572115,0.550388,0.247155,0.26097,0.790823,0.470899,0.140187,Moderada
0.395349,0.689474,0.888889,0.245902,0.634845,0.364903,0.5625,0.542636,0.322377,0.307159,0.699055,0.465608,0.121495,Moderada
0.38372,0.625,0.944444,0.319672,0.513126,0.325905,0.490385,0.488372,0.370417,0.281755,0.635628,0.502646,0.130841,Moderada
0.418606,0.696053,0.814815,0.420082,0.486873,0.370474,0.399038,0.368217,0.370417,0.327945,0.681511,0.507937,0.130841,Media
0.360465,0.773684,1,0.545082,0.384248,0.729805,0.067308,0.085271,0.370417,0.366051,0.754386,0.486772,0.130841,Media
0.30814,0.832895,1,0.598361,0.343675,0.849582,0.423077,0.403101,0.370417,0.233256,0.811066,0.439153,0.130841,Moderada
0.331397,0.869737,1,0.569672,0.386635,0.799443,0.360577,0.348837,0.667509,0.386836,0.843455,0.396825,0.130841,Moderada
0.360465,0.855263,0.814815,0.561475,0.52506,0.665738,0.307692,0.286822,0.611252,0.554273,0.839406,0.449735,0.121495,Moderada
0.360467,0.785526,0.962963,0.592213,0.682578,0.551532,0.432692,0.391473,0.518331,0.443418,0.777328,0.497354,0.130841,Moderada
0.401163,0.727632,0.944444,0.663934,0.644391,0.651811,0.504808,0.5,0.217446,0.296767,0.700405,0.513228,0.130841,Moderada
0.372092,0.697368,0.962963,0.729508,0.541766,0.690808,0.557692,0.542636,0.322377,0.327945,0.672065,0.481481,0.149533,MuyAlta
0.33721,0.659211,0.814815,0.766393,0.446301,0.718663,0.663462,0.624031,0.427939,0.397229,0.620783,0.470899,0.149533,MuyAlta
0.372092,0.651316,0.759259,0.813525,0.24821,0.827298,0.658654,0.658915,0.47914,0.418014,0.615385,0.481481,0.140187,MuyAlta
0.343022,0.794737,0.703704,0.729508,0.252983,0.844011,0.596154,0.585271,0.40314,0.329164,0.769231,0.47619,0.140187,MuyAlta
0.325583,0.828947,0.833333,0.70082,0.267303,0.841226,0.5,0.488372,0.47914,0.461894,0.819163,0.470899,0.140187,Moderada
0.343024,0.859211,0.759259,0.657787,0.341289,0.844011,0.336538,0.333333,0.47914,0.354503,0.839406,0.465608,0.140187,Moderada
0.354652,0.842105,0.703704,0.653689,0.377088,0.791086,0.365385,0.341085,0.370417,0.281755,0.839406,0.444444,0.140187,Media
0.302327,0.826316,0.685185,0.633197,0.412888,0.824513,0.25,0.244186,0.370417,0.296767,0.819163,0.412698,0.140187,Media
0.255815,0.786842,0.685185,0.598361,0.439141,0.799443,0.326923,0.302326,0.217446,0.203233,0.786775,0.402116,0.149533,Media
0.215118,0.763158,0.851852,0.481557,0.410501,0.67688,0.129808,0.127907,0.731985,0.408776,0.758435,0.359788,0.140187,Media
0.30814,0.767105,0.462963,0.55123,0.307876,0.83844,0.288462,0.271318,0.611252,0.361432,0.751687,0.391534,0.149533,Media
0.284884,0.805263,0.518519,0.493852,0.343675,0.841226,0.182692,0.20155,0.611252,0.355658,0.786775,0.417989,0.140187,Media
0.296513,0.794737,0.574074,0.483607,0.47494,0.749304,0.134615,0.131783,0.611252,0.378753,0.794872,0.42328,0.149533,Media
0.261629,0.719737,0.944444,0.409836,0.584725,0.470752,0.326923,0.306202,0.322377,0.41224,0.758435,0.407407,0.140187,Media
0.348838,0.614474,0.814815,0.401639,0.4821,0.362117,0.495192,0.465116,0.322377,0.178984,0.639676,0.380952,0.140187,Moderada
0.366279,0.717105,0.796296,0.375,0.059666,0.119777,0.538462,0.511628,0.167509,0.207852,0.734143,0.428571,0.140187,Media
0.372094,0.871053,0.574074,0.452869,0.133652,0.016713,0.350962,0.321705,0.190898,0.209007,0.862348,0.470899,0.140187,Media
0.360467,0.934211,0.462963,0.561475,0.252983,0.89415,0.336538,0.333333,0.40314,0.329164,0.936572,0.449735,0.149533,Media
0.354651,0.957895,0.296296,0.516393,0.288783,0.930362,0.264423,0.255814,0.247155,0.281755,0.948718,0.455026,0.140187,Media
0.343022,0.959211,0.481481,0.596311,0.374702,0.760446,0.225962,0.20155,0.281922,0.321016,0.955466,0.428571,0.140187,Baja
0.296513,0.959211,0.407407,0.596311,0.386635,0.791086,0.336538,0.302326,0.217446,0.158199,0.952767,0.412698,0.140187,Baja
0.33721,0.943421,0.388889,0.606557,0.417661,0.788301,0.317308,0.294574,0.070796,0.106236,0.928475,0.402116,0.140187,Baja
0.325581,0.890789,0.851852,0.641393,0.484487,0.727019,0.360577,0.344961,0.096713,0.091224,0.88529,0.433862,0.140187,Media
0.360467,0.827632,0.759259,0.678279,0.422434,0.746518,0.447115,0.437984,0.147282,0.118938,0.813765,0.455026,0.140187,Media
0.33721,0.797368,0.740741,0.54918,0.264916,0.949861,0.375,0.341085,0.190898,0.207852,0.796221,0.439153,0.140187,Media
0.33721,0.818421,0.62963,0.506148,0.238663,0.941504,0.346154,0.329457,0.667509,0.30485,0.804318,0.407407,0.140187,Media
0.302326,0.846053,0.537037,0.405738,0.324582,0.097493,0.225962,0.224806,0.561947,0.356813,0.838057,0.391534,0.140187,Media
0.30814,0.873684,0.648148,0.491803,0.324582,0.961003,0.110577,0.139535,0.518331,0.484988,0.866397,0.391534,0.140187,Baja
0.296511,0.889474,0.648148,0.557377,0.338902,0.818942,0.221154,0.224806,0.47914,0.375289,0.882591,0.407407,0.140187,Media
0.313952,0.890789,0.666667,0.694672,0.353222,0.78273,0.375,0.344961,0.47914,0.312933,0.877193,0.396825,0.140187,Media
0.331397,0.897368,0.777778,0.670082,0.24821,0.871866,0.418269,0.395349,0.147282,0.220554,0.874494,0.460317,0.140187,Media
0.343024,0.914474,0.703704,0.563525,0.298329,0.888579,0.302885,0.27907,0.217446,0.230947,0.906883,0.444444,0.140187,Media
0.331395,0.923684,0.759259,0.579918,0.336515,0.841226,0.307692,0.275194,0.561947,0.209007,0.91498,0.47619,0.140187,Media
0.354651,0.914474,0.777778,0.64959,0.367542,0.81337,0.408654,0.387597,0.611252,0.300231,0.902834,0.417989,0.140187,Media
0.30814,0.892105,0.981481,0.653689,0.427208,0.752089,0.389423,0.360465,0.611252,0.319861,0.879892,0.449735,0.140187,Media
0.343022,0.865789,0.888889,0.653689,0.448687,0.740947,0.370192,0.352713,0.611252,0.266744,0.855601,0.444444,0.140187,Media
0.354652,0.807895,0.851852,0.692623,0.556086,0.682451,0.456731,0.434109,0.518331,0.279446,0.794872,0.465608,0.140187,Moderada
0.424419,0.736842,0.777778,0.829918,0.48926,0.715877,0.663462,0.678295,0.217446,0.229792,0.696356,0.465608,0.140187,MuyAlta
0.325583,0.722368,0.685185,0.866803,0.293556,0.779944,0.730769,0.79845,0.322377,0.381062,0.665317,0.47619,0.130841,MuyAlta
0.33721,0.718421,0.685185,0.866803,0.272076,0.821727,0.740385,0.74031,0.427939,0.454965,0.676113,0.481481,0.130841,MuyAlta
0.313954,0.732895,0.351852,0.834016,0.207637,0.844011,0.865385,0.895349,0.47914,0.538106,0.681511,0.402116,0.130841,MuyAlta
0.343022,0.747368,0.425926,0.809426,0.224344,0.844011,0.721154,0.697674,0.611252,0.568129,0.7139,0.407407,0.140187,MuyAlta
0.296513,0.722368,0.666667,0.709016,0.427208,0.763231,0.432692,0.422481,0.47914,0.482679,0.7139,0.449735,0.140187,Moderada
0.343022,0.597368,0.888889,0.729508,0.606205,0.637883,0.548077,0.515504,0.427939,0.369515,0.591093,0.449735,0.130841,MuyAlta
0.313952,0.515789,0.611111,1,0.393795,0.763231,0.826923,0.825581,0.370417,0.408776,0.469636,0.460317,0.130841,MuyAlta
0.238374,0.531579,0.722222,0.971311,0.274463,0.807799,0.884615,0.872093,0.611252,0.546189,0.461538,0.359788,0.140187,MuyAlta
0.215118,0.527632,0.555556,0.883197,0.188544,0.824513,0.802885,0.810078,0.611252,0.581986,0.479082,0.37037,0.130841,MuyAlta
0.267443,0.547368,0.574074,0.858607,0.167064,0.832869,0.826923,0.875969,0.667509,0.603926,0.506073,0.380952,0.130841,MuyAlta
0.290697,0.588158,0.462963,0.807377,0.159904,0.83844,0.740385,0.744186,0.561947,0.636259,0.54251,0.396825,0.130841,MuyAlta
0.302326,0.635526,0.574074,0.770492,0.22673,0.86351,0.663462,0.658915,0.561947,0.523095,0.615385,0.412698,0.130841,MuyAlta
0.296513,0.661842,0.648148,0.696721,0.377088,0.763231,0.461538,0.46124,0.561947,0.463048,0.641026,0.428571,0.130841,MuyAlta
0.360467,0.571053,0.648148,0.877049,0.353222,0.788301,0.778846,0.79845,0.427939,0.39261,0.512821,0.492063,0.140187,MuyAlta
0.302327,0.598684,0.555556,0.862705,0.465394,0.754875,0.725962,0.744186,0.47914,0.47806,0.54251,0.465608,0.140187,MuyAlta
0.302326,0.588158,0.666667,0.909836,0.391408,0.785515,0.836538,0.844961,0.47914,0.533487,0.527665,0.428571,0.140187,MuyAlta
0.197674,0.609211,0.62963,0.842213,0.341289,0.805014,0.764423,0.755814,0.667509,0.682448,0.557355,0.349206,0.140187,MuyAlta
0.255815,0.593421,0.425926,0.770492,0.369928,0.791086,0.697115,0.70155,0.667509,0.662818,0.560054,0.396825,0.140187,MuyAlta
0.33721,0.526316,0.796296,0.678279,0.589499,0.713092,0.600962,0.593023,0.561947,0.472286,0.497976,0.444444,0.149533,Moderada
0.27907,0.481579,0.777778,0.709016,0.312649,0.824513,0.490385,0.492248,0.427939,0.430716,0.443995,0.365079,0.149533,MuyAlta
0.151165,0.493421,0.611111,0.760246,0.162291,0.846797,0.519231,0.546512,0.427939,0.37067,0.460189,0.216931,0.140187,MuyAlta
0.06977,0.509211,0.388889,0.719262,0.093079,0.852368,0.639423,0.608527,0.518331,0.497691,0.477733,0.169312,0.140187,MuyAlta
0.186049,0.521053,0.592593,0.633197,0.059666,0.930362,0.629808,0.573643,0.518331,0.481524,0.507422,0.238095,0.140187,MuyAlta
0.232559,0.607895,0.759259,0.516393,0.004773,0.97493,0.735577,0.709302,0.611252,0.494226,0.601889,0.349206,0.140187,MuyAlta
0.209302,0.651316,0.851852,0.553279,0.081146,0.916435,0.581731,0.554264,0.370417,0.473441,0.653171,0.301587,0.140187,MuyAlta
0.25,0.677632,0.666667,0.516393,0.109785,0.952646,0.447115,0.449612,0.370417,0.454965,0.68691,0.322751,0.140187,Moderada
0.255815,0.713158,0.777778,0.493852,0.140811,0.038997,0.4375,0.422481,0.427939,0.406467,0.726046,0.354497,0.140187,Moderada
0.255813,0.753947,0.574074,0.442623,0.143198,0.016713,0.552885,0.534884,0.47914,0.369515,0.769231,0.354497,0.130841,Moderada
0.180234,0.778947,0.648148,0.432377,0.152745,0.030641,0.485577,0.453488,0.427939,0.355658,0.785425,0.37037,0.140187,Moderada
0.209304,0.818421,0.333333,0.42418,0.224344,0.027855,0.389423,0.360465,0.322377,0.299076,0.812416,0.386243,0.121495,Moderada
0.255815,0.788158,0.666667,0.432377,0.295943,0.13649,0.1875,0.189922,0.322377,0.334873,0.80027,0.396825,0.121495,Baja
0.273256,0.769737,0.666667,0.372951,0.355609,0.206128,0.235577,0.224806,0.247155,0.273672,0.786775,0.386243,0.121495,Baja
0.296513,0.734211,0.537037,0.362705,0.448687,0.278552,0.288462,0.255814,0.190898,0.15127,0.753036,0.402116,0.121495,Baja
0.313954,0.725,0.611111,0.35041,0.455847,0.311978,0.298077,0.282946,0.167509,0.058891,0.731444,0.412698,0.121495,Baja
0.366279,0.723684,0.462963,0.348361,0.424821,0.206128,0.245192,0.228682,0.667509,0.157044,0.730094,0.428571,0.130841,Media
0.343022,0.759211,0.703704,0.360656,0.322196,0.128134,0.274038,0.263566,0.427939,0.391455,0.761134,0.428571,0.121495,Media
0.354652,0.784211,0.833333,0.420082,0.305489,0.047354,0.144231,0.151163,0.427939,0.469977,0.781377,0.407407,0.121495,Media
0.38372,0.809211,0.888889,0.504098,0.295943,0.94429,0.225962,0.224806,0.518331,0.454965,0.808367,0.412698,0.121495,Media
